x,y,Cluster
22.977402281342233,22.720175288021146,1.0
19.751155712211617,21.611152767931202,1.0
23.411522528096643,23.206990854486993,1.0
21.643540702419553,22.296715932584135,1.0
21.259782735407573,22.807746716143257,1.0
21.561854630354325,23.955455046795333,1.0
23.11178839057494,22.921652456702834,1.0
20.21369340752877,22.318033529022383,1.0
23.728615227859706,22.42197218993498,1.0
22.759323683727814,22.772950740536842,1.0
21.070145349992206,24.10749172450893,1.0
26.137846716531214,21.24573694328324,1.0
25.05814257658815,22.326507773726462,1.0
22.319939753450246,22.72805102400854,1.0
24.27419609012599,22.364724825374566,1.0
23.573160566924763,22.37946428662964,1.0
21.436020161300576,21.00197907019387,1.0
22.497375970463786,21.892502600792536,1.0
23.382572883802794,21.602646902747658,1.0
22.62037430291079,25.113013276581576,1.0
22.625595574830655,25.09803631577275,1.0
21.534092396303688,21.98971905120855,1.0
24.03370394987726,22.61671967172396,1.0
23.428854177087267,21.022613254186155,1.0
21.906983595527954,23.457365786829396,1.0
24.14950928839245,24.161820362041208,1.0
19.922376634372206,22.194233132521074,1.0
21.697524683175875,23.115173508371964,1.0
25.2669825950818,22.295036902071583,1.0
20.855697131966068,21.671863808957074,1.0
19.64842227932884,23.27181257902528,1.0
22.466882930837148,23.8801201451699,1.0
23.37531401991869,23.503384560186596,1.0
23.09336621543619,23.99161288984007,1.0
20.42739934472767,22.016759324514553,1.0
18.96476418602103,22.145776774572454,1.0
24.365520054475933,22.929656372735558,1.0
21.936325469618843,22.506856787855803,1.0
22.639040633418034,22.627249076430612,1.0
25.94963476454069,24.19644700248086,1.0
23.985913173834046,21.9834667643423,1.0
22.927534745170313,22.74990107324275,1.0
20.524574564432815,22.033151946496982,1.0
21.56019581104621,22.950700934999173,1.0
22.59442012369004,23.810341653381794,1.0
23.14422883846727,21.85524187744495,1.0
24.641588008365577,22.90715860461776,1.0
22.82010533912216,22.451145888391878,1.0
24.42420413549596,23.08639096744895,1.0
20.55218299036153,22.664325590478075,1.0
22.257584184695826,23.496535341534297,1.0
22.86121559131543,23.233841882785,1.0
21.986833526380092,23.078293044321473,1.0
25.61625248580234,22.36515120040909,1.0
22.426167883744455,22.534767088921267,1.0
21.90294632063309,24.945786101326256,1.0
22.651351122964268,23.771006207676045,1.0
22.08697770093275,23.239453248885653,1.0
26.367564310780303,22.69193099436362,1.0
21.997467035487887,24.56562516483625,1.0
22.258975790102514,22.53812570555853,1.0
21.551742811858208,23.700085761365834,1.0
18.053969835073673,21.679711154505522,1.0
20.47220979047788,24.74613585875369,1.0
21.045079793144748,22.351169393933237,1.0
20.613555897632416,24.768149877906193,1.0
21.57362713901105,22.71187665017797,1.0
22.65437460050064,23.5083276448496,1.0
21.935042610059472,23.455029693993453,1.0
20.356044555710767,21.266702969114252,1.0
22.294066612218632,21.194392125599645,1.0
18.669044353821334,20.923175541314954,1.0
20.990520880011672,23.751023626047616,1.0
24.341935728149323,22.40617975692237,1.0
21.939827064292952,23.24459422272909,1.0
19.56105287484883,24.963962618637304,1.0
20.61021793066236,23.360371399253264,1.0
21.197124868088164,22.333978967707406,1.0
23.562939672358223,22.762117486049785,1.0
23.793170148744927,24.893280387540074,1.0
22.432152378679046,23.262846920349382,1.0
23.085443573100534,23.11701152684165,1.0
21.736551432397064,19.689353537120986,1.0
25.312165471502087,19.944151288920686,1.0
24.55714766653171,23.8201413189027,1.0
18.405573792041867,23.62781234716154,1.0
24.59260036419979,22.34792587859673,1.0
21.680352597248223,21.802444381622326,1.0
23.58169694229354,21.960054732845713,1.0
21.94003866053958,23.981894538691154,1.0
22.470765975525122,21.33151978496941,1.0
22.32809009614624,20.985584783112166,1.0
22.825479988738586,21.94810786695998,1.0
19.732324065588333,23.86637577326612,1.0
20.169828185012634,21.703958898452626,1.0
25.277129835322707,22.42437091097466,1.0
21.702030938563357,20.629701027128938,1.0
22.354599916663766,21.51163955908344,1.0
20.67718667372714,23.52427373345539,1.0
22.644369398666136,21.988233293312476,1.0
22.16815862034324,24.226765472761073,1.0
24.677369813287534,22.9099817079893,1.0
22.796797914860587,23.405535144908875,1.0
24.010551580409775,23.24872901383292,1.0
24.473070404672512,23.129187857415406,1.0
24.207534454298024,22.927511721453634,1.0
24.876628651895885,23.925442012171874,1.0
19.757163383132724,23.323735367115724,1.0
22.88733444911591,24.70036708480661,1.0
23.28813778122028,21.83326744229967,1.0
21.550273830996684,23.239535978867103,1.0
21.612096055178323,25.056128788759118,1.0
21.950265928564185,22.834737452839253,1.0
24.148081322034606,24.211800615486457,1.0
21.496631740875692,23.42306964574588,1.0
20.592654417864654,23.549120143763908,1.0
24.811169942563694,22.224858042558637,1.0
22.43706583373095,23.683111119398994,1.0
22.97576556664769,22.45949526179217,1.0
22.30340277262639,22.6356612089899,1.0
21.90125888715369,22.481986470666733,1.0
21.74297041620549,21.896973073487143,1.0
21.985581736962995,23.318307889640266,1.0
20.61982480457474,23.68385579603616,1.0
22.306806777482475,22.60822823223396,1.0
20.31089236626122,23.46416181812864,1.0
20.909162569200205,23.673088419415482,1.0
25.53407404252939,21.07857447126243,1.0
20.875903178441582,22.60625915275077,1.0
21.607943887914303,25.18317801388281,1.0
22.17469877180906,24.02149696507026,1.0
25.556162870715994,22.161125280644175,1.0
22.897522258649747,23.014296764605554,1.0
23.976885276592792,22.80795855830096,1.0
22.893540226830897,21.756872563749404,1.0
22.263666208131337,21.999266494980475,1.0
22.675209385528202,20.960346017684003,1.0
29.442765912579663,26.77909350491189,2.0
27.28054204466056,25.76969328527147,2.0
26.359964569605015,28.007418171820092,2.0
25.354195362931634,26.098382859984266,2.0
27.151880550067155,25.656443270828806,2.0
25.978113544331535,25.422116564978133,2.0
26.674196290323426,24.514342684828218,2.0
26.73114823830624,26.348759828398727,2.0
26.99093215501714,26.95152989486301,2.0
26.88810291691729,26.78346594166055,2.0
27.204895375129713,28.26935835709271,2.0
26.250210632685377,26.30978121404309,2.0
25.425260430298195,27.602508368981,2.0
25.395556136380645,27.833040054718293,2.0
25.41720455372299,25.71583855402484,2.0
26.316495251476557,27.562020426683546,2.0
27.55501597976452,27.796054812591457,2.0
24.506043453875513,26.023655727042705,2.0
29.103741714987805,26.27303661171219,2.0
29.69346111666882,27.084846481441918,2.0
26.486260924096168,25.325469363394028,2.0
29.768598188509124,25.392838821056422,2.0
24.548920544024476,25.55646125078207,2.0
27.424805309923297,28.444794540013188,2.0
25.45903676359718,26.515165183457672,2.0
25.774327365975097,25.916903223791692,2.0
26.293879167425736,27.75393242810663,2.0
28.077686122153622,26.710192815582616,2.0
25.725397243541792,24.80456900723867,2.0
26.042101608358646,28.685405744133977,2.0
27.605627568329847,26.901835409079514,2.0
26.174451177139886,24.878378110041126,2.0
28.790139421080248,26.754315185403414,2.0
26.31471319847614,25.260408204165387,2.0
25.38868625298542,26.027817539822927,2.0
28.58855234166161,27.992475910171695,2.0
25.78522745853803,26.32930629666589,2.0
29.390233210601203,25.751770038098783,2.0
27.470131070447273,27.727949767554925,2.0
27.68705782933858,24.808985377288554,2.0
28.172254891754243,28.15400727066223,2.0
27.265210035677445,26.936877552683107,2.0
26.307534777006463,26.159537903654677,2.0
28.721158220980417,26.303254401212012,2.0
29.416108446630425,27.374661416532714,2.0
25.077754022536222,26.93022857333213,2.0
26.186285383031407,26.559892163883198,2.0
28.491730532856195,25.86912139688037,2.0
25.754508919106883,26.029911078799106,2.0
26.176540940529108,25.579657587360344,2.0
27.53273999455474,27.3343144784841,2.0
24.423336838015206,26.439648771556698,2.0
26.35282364865366,26.56802005923133,2.0
24.55551984222589,27.112517618516705,2.0
26.661590375218655,27.700415142132766,2.0
26.36217366684858,26.85849363048876,2.0
24.991120096375,25.50883353052331,2.0
30.350679761418725,26.4347380582083,2.0
28.0031774939012,25.91961992683932,2.0
25.78343625464949,26.53635940941887,2.0
28.249192880925598,25.01062996405199,2.0
30.11836657243043,26.254046087146957,2.0
27.536286575421855,27.28464170586747,2.0
28.181238459831388,26.69795672103028,2.0
23.958095713012828,25.647162175624988,2.0
25.693309281480715,27.67921321852488,2.0
24.715609264494294,27.29163209212886,2.0
28.39672979141825,26.680548735361317,2.0
26.47304673242472,28.436761785377335,2.0
28.02751934832017,26.549243897295778,2.0
26.200522368384572,25.265092141058506,2.0
27.496444310310277,27.611537776735982,2.0
25.375853775362888,27.903183964744905,2.0
25.795782214229437,27.321814954912405,2.0
27.832814041007108,26.654456306533795,2.0
24.768616186285257,27.312125312965907,2.0
25.524236463853235,25.74474484248155,2.0
24.854597468508413,26.773161926420467,2.0
27.138438698251605,27.672684693426962,2.0
25.44082360809402,27.15155046394162,2.0
26.788059305565202,26.61788360486314,2.0
27.31661087642993,26.581661654594253,2.0
24.239411122736513,27.175347957554365,2.0
25.09982235749841,26.945405899443625,2.0
28.328738161025008,25.74352166297861,2.0
26.898816116602607,27.323293886543205,2.0
24.575001498247687,29.313036509989587,2.0
28.02484980158866,28.249315410658777,2.0
27.72414894190618,27.144302686119754,2.0
25.38689197406579,27.00908288060561,2.0
26.00868679882314,26.455562028317026,2.0
24.293038261135884,27.086714813165518,2.0
24.048158691128684,26.38321993514413,2.0
25.31818675888278,25.39391717282387,2.0
25.49574441304924,26.87090093441507,2.0
27.276636177193463,26.75368368204028,2.0
26.927450267220248,26.637390052225633,2.0
24.97648480021661,25.982986878375456,2.0
26.624380855780245,27.83327992108525,2.0
27.30688928898633,26.898695482802225,2.0
24.843444782463994,27.623217321546218,2.0
26.9855402071869,26.654517872344254,2.0
27.855950402527476,25.05113221851565,2.0
25.08094619187445,28.6212886625145,2.0
26.173340144745172,26.687051319454174,2.0
23.454557803232113,24.798008238704256,2.0
26.840723390628888,25.901091948511013,2.0
26.484863232606575,26.449498076950857,2.0
27.196810975862793,26.47519068049356,2.0
30.077105908994085,28.47176602464849,2.0
24.520792574833667,27.10815880382749,2.0
29.433955088625094,27.208501252816916,2.0
25.702468388845883,27.177750339498637,2.0
29.21294356925388,25.489399477529144,2.0
26.137925739710234,27.007896879137682,2.0
23.571256000045555,25.80708479667943,2.0
23.438365291486388,25.53183104836998,2.0
24.610092464456983,27.09067858144831,2.0
25.777394987544966,26.892775491809495,2.0
28.460199958831296,24.668695221538393,2.0
28.313581440182766,25.75087916055796,2.0
24.90180158855808,26.853164418294046,2.0
25.982691820511935,26.576290896403787,2.0
27.525001029526607,26.608924887047753,2.0
27.055551560334287,28.816204033585283,2.0
27.068994067518126,25.892425813376054,2.0
27.17880167948075,28.65148459261191,2.0
26.06677263871227,25.803641336403302,2.0
25.15167001673839,26.113494162756872,2.0
26.07596197745443,28.20125341569952,2.0
25.58396831443915,26.286238060889044,2.0
29.184509596207153,26.49841246637402,2.0
27.026229024482728,27.409766157078412,2.0
24.594432013566376,26.029320667474618,2.0
27.0240546738137,27.12875839872638,2.0
24.295732387682637,26.942865567908495,2.0
26.4109958191377,29.273805879435464,2.0
26.535945959379973,27.050386529374546,2.0
27.022034566142416,27.496953321644668,2.0
25.39689976044314,25.997597502175218,2.0
24.45614535636719,25.523763582517226,2.0
25.87025665529633,27.276521606112933,2.0
27.66942629320118,25.974972613422324,2.0
24.033296132178315,27.913465713331437,2.0
26.094359249689138,25.396587604043525,2.0
26.723074692787034,26.05620021932255,2.0
26.178219162994214,27.7643549224038,2.0
27.61432365711214,26.404415761966582,2.0
28.0250850104672,27.308719657827005,2.0
23.920125928935782,26.468677684200248,2.0
28.549849174564756,26.97502231414711,2.0
26.64232958386248,27.47281808666208,2.0
25.032228222885312,28.42821210955208,2.0
25.774324655080864,26.493814952111723,2.0
24.58613911474744,26.056508622251577,2.0
30.54465018853494,26.14213915269048,2.0
25.186582062529734,26.88734242424523,2.0
27.999078488938444,26.12154508200597,2.0
27.109319563630592,28.401865916837163,2.0
26.954885878194446,27.00979242553808,2.0
27.575065470420753,26.585404046018645,2.0
27.339453372472395,24.268796847722058,2.0
27.584124289285594,26.629487233865213,2.0
27.31067086023662,25.624250406594307,2.0
27.027974191256902,27.09738489684654,2.0
25.87080831518578,25.707099575723078,2.0
26.60267674494075,27.03721464663493,2.0
29.078526525723426,26.16863827441481,2.0
27.26625825135978,27.228119930865624,2.0
24.571669216191882,26.287592186029364,2.0
27.52929478126486,27.303760977716433,2.0
26.605751933927756,25.907864726802746,2.0
28.171843803518414,24.110481721931137,2.0
28.682683076725375,25.99552283547152,2.0
25.998486102036665,25.857284522835887,2.0
28.5358559215547,26.208618278117985,2.0
27.64769046305516,25.363705367551198,2.0
27.019201033056095,24.8349716970604,2.0
24.721404737392696,26.252566911676176,2.0
25.56886465140299,26.128397270122203,2.0
27.205339477209904,27.578763533831335,2.0
26.494125185380646,27.243933097083055,2.0
28.334520264103887,27.76811719349064,2.0
24.514458661506183,28.43701045166766,2.0
28.029903519407007,25.662440937352937,2.0
25.832352769331575,27.652208893170815,2.0
26.338932956023562,28.026003457757827,2.0
27.545033312411874,26.932214104352525,2.0
27.662743347423888,25.783022940459198,2.0
26.593139510374993,26.20071689429404,2.0
25.592902214071408,28.78541533525797,2.0
27.928554676369824,26.37833848182749,2.0
24.574451054557148,25.762898554655557,2.0
26.10773400290464,26.328172363042466,2.0
27.25051846928085,28.115109780311297,2.0
22.8568626018765,25.823949334943052,2.0
26.38955231005884,27.714372530832193,2.0
25.524142693885157,25.59461466540457,2.0
28.130333673311323,25.9379801206645,2.0
24.294270205830536,27.873343546403298,2.0
29.000686356833324,27.809665674598822,3.0
29.740522566131173,29.864316825638245,3.0
27.612698332322054,28.287267413754837,3.0
29.190973683814565,28.261092333764566,3.0
30.310976324881125,29.872886326777973,3.0
29.50470940269516,28.868669329218463,3.0
28.785689402793697,28.545096172759465,3.0
29.817397061742177,29.12556397376822,3.0
27.490353056593545,27.530178879236644,3.0
29.256601212936232,29.634128583654004,3.0
28.80756372491792,27.34246257798975,3.0
31.452263349426367,29.498553486394965,3.0
28.58543252432459,28.320068228032415,3.0
29.54629409256081,28.43358211708197,3.0
29.281493913322688,28.371403054211907,3.0
30.221722572563472,27.34706687892588,3.0
30.065110935936037,27.374183919263338,3.0
26.930822379369925,28.62051910119781,3.0
29.8361333358559,27.868094455505478,3.0
26.80070320020975,28.448745069862092,3.0
27.089226140256397,28.944230788916833,3.0
31.22786053303431,28.626578377642492,3.0
30.57850956682684,26.75724376049404,3.0
28.51655720170799,28.85114303879929,3.0
28.387854939969806,27.09264519455277,3.0
26.747038983568427,28.955031137711327,3.0
29.197828816850507,27.76700644992048,3.0
26.097921107126588,27.91349906071838,3.0
30.148556352682434,29.030075450294586,3.0
31.466675933009213,29.211290292821705,3.0
25.846039880915487,29.052658792063262,3.0
27.03521168573279,28.634536413657937,3.0
28.104087792503265,27.281307212036527,3.0
27.70202699867279,27.443604926251723,3.0
29.55629985635781,29.414034871296128,3.0
28.4372042141203,26.896572200963362,3.0
27.251563184865216,28.550904442710785,3.0
26.42426643977921,29.410854959875145,3.0
28.56344103633025,28.557892776215542,3.0
27.618437724865128,30.364493150204584,3.0
27.88336060497529,30.445711605930075,3.0
29.094396146477585,29.08890594037388,3.0
28.961531306097054,30.41200074792582,3.0
29.951019974472267,28.030410019231716,3.0
29.404668957490568,29.86281446815572,3.0
29.34124022886091,27.098492637053607,3.0
29.117282123410266,29.418247442842144,3.0
28.947060740855868,26.906408496235493,3.0
27.859989759282257,28.956591427141305,3.0
28.51542765197877,29.442830546699344,3.0
26.1215989493311,29.834900516143144,3.0
29.35307887347475,28.692583317027054,3.0
28.046569357320315,27.719368174707533,3.0
30.05372537874988,29.534483297499452,3.0
29.979397644909657,29.986342868179577,3.0
27.09220410209445,28.363785120724515,3.0
27.74842068998829,30.95648447980352,3.0
28.81655100074131,30.53624475260207,3.0
29.52787750680492,28.681868873825415,3.0
30.686017105943606,27.94511888350684,3.0
28.900492445302145,29.547905047690115,3.0
27.334370059580245,28.66455964416859,3.0
28.922946769394343,29.20550453382952,3.0
27.768391619132654,30.04451536891665,3.0
26.375347084344913,29.199757254532265,3.0
28.420718708603417,29.299449419444723,3.0
29.124300470247697,29.991444593095178,3.0
30.2967599527842,29.528864321294297,3.0
29.132679123967105,29.323574212164637,3.0
29.70773287069282,28.288711853768685,3.0
27.27112057236286,27.25467243076128,3.0
27.181153935869535,27.41897186257379,3.0
29.298764488409144,28.345056479693888,3.0
30.429344641830465,28.05911995815298,3.0
29.855924170426043,28.704913959852913,3.0
31.880153499538896,26.74951887050807,3.0
27.56612416612979,28.3376625773232,3.0
28.878926695512554,29.907440759051998,3.0
29.52764700922157,30.63521585590499,3.0
30.09607770618291,29.334682324116006,3.0
26.718998576124804,27.82654966793671,3.0
28.709454345810126,28.418863654781212,3.0
28.243634904494982,29.7677019043065,3.0
29.405796481188936,30.056820074642882,3.0
29.379897994836277,29.66155778183461,3.0
29.676408487129997,28.800598616489335,3.0
27.440214649288954,28.334904162738688,3.0
28.72179910404487,29.1110548326844,3.0
29.666945287078534,29.022063290294565,3.0
29.514525644312638,29.675921994326508,3.0
29.8015432115262,28.719302454914093,3.0
27.91066402111663,29.486161110422614,3.0
27.09770488065277,27.476885932506494,3.0
29.620254032102856,30.0767322223105,3.0
27.57308887398552,30.40001961811111,3.0
29.072996745302127,28.263341625344935,3.0
28.869398175578635,30.237303491567403,3.0
27.9814216038311,26.228941054604764,3.0
27.5976697200268,31.006961426822045,3.0
30.005836734957015,28.38805444822197,3.0
28.691794501120437,30.04134976506349,3.0
31.17660530201325,30.490773193998287,3.0
28.61350015812453,28.901727094431553,3.0
28.369600646825308,28.287999478167,3.0
29.400418074660173,28.223653650154706,3.0
28.537903123258516,31.319692441350984,3.0
28.706461191228165,28.63386564040902,3.0
29.111545916010748,31.320636919361647,3.0
28.236618011315894,27.56447175391273,3.0
28.873938064013615,28.526920129648786,3.0
30.53022496180977,27.543788599594805,3.0
28.71019954677552,29.68795018070405,3.0
26.336318926124328,29.742386934725655,3.0
32.211870579392475,27.988463693581846,3.0
28.56874381132292,27.914292397703107,3.0
27.539700561879403,28.38233572101914,3.0
28.928185091155026,28.40180316398117,3.0
27.572007902610327,28.230069194593945,3.0
29.283940161938414,28.296457043795247,3.0
28.12835708069676,28.765587023482464,3.0
28.95145631748906,26.18665612208479,3.0
28.717404235135422,27.708237432736272,3.0
28.894800976019603,29.704088869761105,3.0
26.184520984567342,29.732073592540836,3.0
30.632211017373535,29.28399577861246,3.0
29.95401951768378,28.47005681981177,3.0
26.62958439574514,29.440643996829408,3.0
30.979263037164433,27.69719110289487,3.0
26.58186039738875,28.998581864257595,3.0
29.923802089679768,27.85515240028417,3.0
29.07860261090543,28.861355229449245,3.0
28.68982607484947,28.65609461050503,3.0
27.858375580042356,27.858124833096415,3.0
27.753263096530883,29.834143523923927,3.0
26.517467783536883,29.797274292219246,3.0
28.47414512716333,27.787408637535012,3.0
28.842099374467,29.55655906880289,3.0
28.3812890413459,29.586236410372372,3.0
28.259652254922877,29.463384548203386,3.0
29.471829128889258,29.524188453578695,3.0
27.58890498658104,27.53519448785766,3.0
27.314000736247873,26.750063017597114,3.0
29.81433817723937,29.901148662738695,3.0
28.14775811514206,29.107949456792525,3.0
30.571407763674564,28.228522848894507,3.0
27.23745947266699,28.08969206997367,3.0
26.08011867971784,28.74607054160534,3.0
27.656783505323723,28.90690061087389,3.0
29.472580647587602,29.57730127160502,3.0
25.435316619037913,29.321253223160873,3.0
27.875963851542718,29.594511489429514,3.0
30.280040397758643,28.524014024364707,3.0
30.12697740724314,27.516819464697182,3.0
29.165857380158144,28.633828237900047,3.0
28.426908487139258,27.780341814382066,3.0
31.395923365813104,27.690743937057622,3.0
30.430031399117414,27.16193319159101,3.0
27.925296556657027,29.78490400726464,3.0
29.018741516616423,30.30508286327501,3.0
24.444507853048997,27.75406176143599,3.0
28.90739765926626,29.259374968026993,3.0
28.075701586404143,29.953298819123916,3.0
24.684213072311923,29.039612248750057,3.0
27.476175960522742,29.130094167961932,3.0
28.037587863066392,29.07049812728332,3.0
29.42501997243557,28.32203157247484,3.0
27.018690287176714,28.475149576672575,3.0
29.159930749926257,29.051951323272654,3.0
26.644465672277942,28.078132111521576,3.0
29.42451610360735,29.37341493605634,3.0
30.962028136301424,28.197243883005005,3.0
27.11325445724466,27.294978339892154,3.0
31.563349882656436,29.616692277512627,3.0
31.0103100863551,27.823675547011387,3.0
27.989568141916568,29.430002007843495,3.0
30.088546822431,27.461961337151454,3.0
28.94876170408089,29.70436748786012,3.0
29.64485697246007,28.968309183810206,3.0
26.374133746644574,27.43759266977885,3.0
29.348032846869415,28.731231169290385,3.0
30.777557475395664,29.704330516638052,3.0
32.031642364253095,29.19361901149926,3.0
28.119615554203477,27.17184820161937,3.0
27.608377490701177,28.235426343335476,3.0
27.402975713542546,28.87737344297475,3.0
27.728462431765507,27.61181405334682,3.0
30.72103574073057,28.922505410966814,3.0
27.925440300081,29.27090044839938,3.0
24.839161228333573,26.87572865905207,3.0
28.409451157718802,29.300272800195657,3.0
27.499833032255477,30.167441743887842,3.0
27.18033518222577,28.640824593220945,3.0
26.30868121611997,28.220337249118725,3.0
28.792167459730713,29.912958134550657,3.0
28.930232579044464,28.796742606713142,3.0
28.557809183146457,29.189180963564272,3.0
27.112955748919198,28.280977604046164,3.0
27.93182339460038,29.984192585803005,3.0
28.78176057739031,28.914399714232204,3.0
28.638357279079678,29.556312875450214,3.0
29.745111371307594,28.54573377134728,4.0
30.375052952004207,31.453055719884535,4.0
31.417937015237094,29.82462094080093,4.0
29.763954297808873,28.252397135538626,4.0
28.85711776370232,29.746176598317312,4.0
29.50012917070244,30.481241673130874,4.0
29.890883281670554,26.718817889144677,4.0
30.686709765282757,28.732661932603403,4.0
28.337414583584263,29.28876946354446,4.0
29.197615747732048,29.729916308793936,4.0
27.919266840985937,29.8957324467422,4.0
31.362832470305143,28.403744783152185,4.0
28.637401516787765,30.05936146292623,4.0
29.190929813515606,30.089039780818634,4.0
28.454015696598027,29.447358771969554,4.0
28.379275694725163,31.807010834290125,4.0
30.49867141031825,29.101021397552834,4.0
28.231340397307264,28.86365666858679,4.0
30.3360720043819,28.533345264154647,4.0
28.01396004632907,28.212342887805764,4.0
32.119674153934895,29.89702379973571,4.0
27.669115312233775,28.832580967358865,4.0
30.43043933755457,28.646720047289207,4.0
30.28191481681686,30.830044494531432,4.0
27.722467968277495,29.662305232676353,4.0
29.921519876996708,29.863695324708168,4.0
28.141787610981076,28.842738045212183,4.0
30.618407979699928,29.131579217952176,4.0
28.328036970957452,30.247231811409332,4.0
29.50662100951134,30.80666197006262,4.0
26.803302229903675,29.63990447582564,4.0
29.365654711737243,29.676047296773067,4.0
29.151253759068396,29.746952712232883,4.0
26.638635666327417,30.592124850422326,4.0
30.03686444938129,29.049500666442768,4.0
30.80710638735741,31.624232425681573,4.0
28.57492237880472,29.543240785508672,4.0
29.46054782245455,27.710441340531272,4.0
31.00982607907928,30.837556007186052,4.0
29.990394624207877,31.796644912933026,4.0
28.560900800306303,30.24169258689172,4.0
30.61927482018684,30.664130757764596,4.0
27.029828936546597,28.487297909338317,4.0
31.19750505839951,28.60225858383441,4.0
26.756965925260502,30.338955129576213,4.0
31.423911953949037,29.977725823493245,4.0
31.70883412208721,28.988257125919922,4.0
29.980361541797848,28.457892264415545,4.0
32.38280055054341,28.514041323288254,4.0
29.280115686341,29.703901905166646,4.0
31.803954340809618,28.942659890393845,4.0
28.441817994838697,28.110131155250603,4.0
30.338771880404728,29.44280335367287,4.0
28.35816776795962,31.455335658578594,4.0
27.543946959011162,30.809712378657792,4.0
27.451883433095848,29.05643573815544,4.0
28.961916031093327,26.484081007340535,4.0
28.978853563581538,31.772101089315903,4.0
28.906749600002584,30.403245184483605,4.0
27.60370562277361,31.368523120098182,4.0
31.960041927133496,30.84120614995772,4.0
30.33020646830589,29.81012600000048,4.0
29.062594704456934,30.757600322616213,4.0
31.83759673469558,29.60999786645362,4.0
29.047905977874432,30.679807918456696,4.0
29.66738357448812,29.798556161634743,4.0
29.983261106480843,27.87002784125694,4.0
30.25367402000358,30.11995594847782,4.0
31.16875739270261,31.060176539564843,4.0
30.90256227141199,28.851185618638606,4.0
30.51291163768243,28.67161344210166,4.0
29.81810666063786,30.64187470911089,4.0
28.362249012050505,30.12313627116677,4.0
29.685755462364472,28.92965096887568,4.0
28.721742471959704,27.89490614307318,4.0
30.018546175537814,30.23670225239456,4.0
29.243639367821768,29.61028232192918,4.0
29.581857058011124,28.64690642922605,4.0
28.813509333929,29.5027521246367,4.0
29.73728991129768,29.278361370495546,4.0
30.273064153662673,28.71535447803797,4.0
29.87168227931294,31.601030627561677,4.0
28.181036596223553,29.216371492548483,4.0
28.37496745949444,31.18247843534629,4.0
30.285925184234642,27.66203424586728,4.0
28.63943620911951,30.46737538369649,4.0
27.5049923973917,28.801558419034272,4.0
27.613447299981264,28.642374582434257,4.0
30.27655948395658,28.91264488178757,4.0
29.182137203776577,31.016813322966687,4.0
28.78280283388663,29.365392918847828,4.0
30.542700686675467,31.27256070501418,4.0
30.412544050407156,31.69839933269504,4.0
28.144612229562103,29.517857789612307,4.0
27.859191556045793,27.51125130862547,4.0
30.70847766854741,29.151372737123488,4.0
28.672185045259592,30.179188272890386,4.0
31.483957863064074,27.823778014214415,4.0
28.82676315319145,30.762486585368773,4.0
