x,y,Cluster
74.29349731756287,10.569986223060642,1.0
75.42548628665068,9.986922618200868,1.0
75.53749900387629,10.509201233821202,1.0
76.52228476595678,10.176767483897166,1.0
74.53470247624061,9.978710433142107,1.0
76.88767343601185,9.846637802259313,1.0
77.31582903143955,9.334229618742008,1.0
78.37727463987338,10.20255421329181,1.0
76.29934961064525,9.770942901704073,1.0
75.87211694116958,9.905723643606969,1.0
75.560212236924,9.27368745812824,1.0
75.4474039976796,9.85382255300709,1.0
75.70888935396957,10.73895513764404,1.0
76.51671161240783,10.11676755669085,1.0
76.1856994067102,9.563936174814279,1.0
77.15835177906534,10.781717157685222,1.0
75.74745134167648,9.976644060879048,1.0
77.14003159310006,9.5480744428362,1.0
76.05604439414526,10.356381241544666,1.0
75.41992570040297,9.629249501222638,1.0
75.57671645866199,10.13546167063208,1.0
77.04647108754754,11.367818532429625,1.0
76.6568151912035,10.569274989022423,1.0
76.29626522802278,9.366464609403886,1.0
77.83373097845733,10.960905027664138,1.0
75.2367596780602,10.059783592782088,1.0
75.74773906072187,9.77888311876788,1.0
76.67332909154099,10.58675973305307,1.0
77.62868927069131,9.235552776848388,1.0
76.63011597900804,10.760801630037685,1.0
75.84883425666867,11.062633856874262,1.0
77.60867740388294,9.688940915742155,1.0
76.96489920721858,10.229992837429169,1.0
74.59004859449067,10.000943903648944,1.0
76.66467494217346,9.936392409323412,1.0
75.03736653626774,9.403135766904422,1.0
76.89679607356139,9.881548275457899,1.0
74.94338517589917,9.928745404487309,1.0
74.15269377042695,9.476420263671464,1.0
76.0008253839543,10.62687168804841,1.0
77.64729954966464,10.040989534015463,1.0
75.27731079927736,10.19769298671479,1.0
77.59239201444231,9.253612273039064,1.0
76.75428138134062,10.94490185329118,1.0
75.10855919570305,10.256426624290848,1.0
83.29095201788104,19.39644586877892,2.0
83.62454956574356,18.40380517835469,2.0
84.28713844419015,16.41727892784927,2.0
83.59691536209839,17.435235706191694,2.0
85.18978123810916,18.661051130738645,2.0
82.72198078746065,18.67499377335142,2.0
85.20291105525195,18.049305354150533,2.0
84.37600425032727,18.076565078077724,2.0
84.61329734377807,18.27895767349518,2.0
84.85734166635025,18.74153548373538,2.0
85.7293648926286,17.28183935894661,2.0
84.41199498871721,17.670108529182393,2.0
83.81935857343719,18.124052636838112,2.0
84.96180215947244,18.480567447862107,2.0
82.63154609287031,17.824928201244383,2.0
82.94082326894345,17.55471283342521,2.0
84.19721434373422,18.011789272759813,2.0
83.95372452456624,17.2428349142141,2.0
84.7926377853564,18.274488548430927,2.0
83.98038580903628,18.558714912379017,2.0
85.16822011381448,17.41450070302099,2.0
84.99754663483009,17.32026696993773,2.0
83.814421980519,18.358963287352427,2.0
84.48703059287676,18.29694091915371,2.0
83.53944940312871,17.2759264005072,2.0
83.91853727813307,18.752686138802186,2.0
85.42204465314977,18.59216035262681,2.0
85.5404957654769,17.77034008113299,2.0
84.04066698629644,18.39805263468341,2.0
84.40410271958447,18.04419170285235,2.0
85.2049325539265,17.04147651511977,2.0
83.65708249003562,17.745639867725167,2.0
84.65768131635693,17.160021798555935,2.0
82.35346703914162,18.333060279883433,2.0
82.90664821030745,18.209393422543922,2.0
84.73113203711739,17.578242794288247,2.0
84.1151191051879,18.52305781652283,2.0
82.94497952901122,17.664161155344907,2.0
84.05446461385843,17.76941319442022,2.0
83.21308913797363,18.711347921468008,2.0
84.3138083620724,18.534805014663032,2.0
85.85674046850922,18.590385102768902,2.0
84.61081308971576,19.142968525807497,2.0
83.23483449113806,17.454879519973076,2.0
84.65617234883268,17.218536268108135,2.0
84.05820345521704,17.859493900633304,2.0
84.79196825659106,18.98217190311675,2.0
84.40631832484553,18.41872576233678,2.0
83.95698881760838,19.25222372335022,2.0
83.48022264781665,18.023284251229622,2.0
84.36438681934375,18.24093908394492,2.0
83.64086071555958,17.763283593826547,2.0
83.90686119111177,18.324005216143696,2.0
83.60633974024796,17.2717916526048,2.0
84.34170415514379,16.871255130309944,2.0
82.99496430382726,17.84075463853543,2.0
82.96008191501144,18.833638152065607,2.0
82.69084488288827,18.784031609230475,2.0
84.9122363316868,17.39759658535697,2.0
84.7469094961804,18.749834607580905,2.0
84.65311217682688,18.13164908064047,2.0
86.07403873642168,17.439756117732454,2.0
85.00012836783004,18.655754916795782,2.0
84.47725783332693,18.308414436020833,2.0
82.93418280866648,17.397405441981306,2.0
83.68149364147331,17.64960608403781,2.0
84.70788262997934,18.843539503936196,2.0
84.2418407141226,17.74564227146547,2.0
85.7561165240412,18.161709524334565,2.0
82.77083701734269,18.627157595125592,2.0
84.59895193714884,18.379334610263136,2.0
84.10910108865207,18.348568382417582,2.0
84.01490515676929,18.52247157087332,2.0
84.32682377740424,17.985914969813177,2.0
84.39848191275108,18.349283606414446,2.0
84.18094007441829,18.033961659278745,2.0
84.32726634915579,17.892243312331807,2.0
82.79136207691747,17.719938368332947,2.0
84.64021577651803,18.8145855333444,2.0
82.69017320524435,18.320053496508027,2.0
83.43375949483617,18.673593819221306,2.0
85.4115216854648,18.947166197325434,2.0
84.50418063004193,17.674540801818022,2.0
84.02977943888162,17.636606320500267,2.0
82.7379884634152,17.722989912576722,2.0
83.57398649615804,18.52681262247706,2.0
83.67612007582879,17.69451855821672,2.0
84.40969571645373,18.39569425086168,2.0
84.5656161005944,18.390491225684038,2.0
84.32788137745318,17.452581237258073,2.0
83.70362259527671,17.93733010166243,2.0
84.4083483360563,19.132572076257933,2.0
84.75924551285502,18.6088395021466,2.0
83.5775811302664,17.486847329556877,2.0
83.71414391221194,18.84589356873648,2.0
84.02458939866355,17.78445752498877,2.0
83.59622311491023,16.72148535134777,2.0
84.72576192887539,18.257336086348833,2.0
83.23820631227662,18.353739999973136,2.0
84.56973543260457,18.984974324056974,2.0
84.12542468991205,17.55333332117235,2.0
84.44544092011786,18.919997093073736,2.0
83.59293091930229,17.482131715648766,2.0
84.72476475871386,18.043695925880808,2.0
84.98875033505307,17.764210721677813,2.0
84.0964316320447,18.627368260899512,2.0
83.75729598299168,18.13809855224606,2.0
83.4628590090166,17.762797630920318,2.0
84.5269475668928,17.97804467666984,2.0
85.09471883454376,17.353033939333844,2.0
84.35968878321341,18.440033523203354,2.0
84.51604252871515,18.256684626424356,2.0
83.73091605489306,18.237891664661962,2.0
83.3834638490992,19.534267001891983,2.0
84.19778427196822,17.78111830962548,2.0
83.67743809444775,18.27738932625699,2.0
84.78304067359963,17.819204968446186,2.0
84.96055999130229,18.766144843426833,2.0
85.01556877102874,18.566299762398945,2.0
84.07855983852083,17.79385057208946,2.0
85.05966405934703,18.798108971235948,2.0
83.53741777243957,17.616374369080678,2.0
84.7483204222467,17.6986247524869,2.0
85.07737483941749,18.373715301739107,2.0
84.66279029221846,18.078562307723736,2.0
85.03436233527579,19.379736841682195,2.0
84.56957289404929,18.551433129393004,2.0
84.49328186917302,17.850928671901986,2.0
84.23699481356229,17.691000075421986,2.0
84.68824051416725,17.634321097119155,2.0
83.98109254308626,18.30613308790577,2.0
82.93439561804298,18.69233678753872,2.0
83.71884343458679,18.37565665711972,2.0
84.69916028081829,18.079114998753916,2.0
84.08543640448204,17.752030902262838,2.0
84.0282898530104,18.210349149960944,2.0
84.50226645550497,18.719876911743466,2.0
84.62328706521224,18.340795666605903,2.0
84.55503766796002,18.089787923079356,2.0
84.40235308355072,17.415695931972504,2.0
84.11627220346864,17.525624360813644,2.0
84.64915088488556,18.039234546970814,2.0
84.24850316644925,18.96456005247643,2.0
84.60125171791998,17.521927492021376,2.0
84.11972440864076,19.33803816943583,2.0
85.33143870586655,17.783738822820176,2.0
83.41859238594466,17.812032458238924,2.0
84.63223765172927,17.84539640431834,2.0
84.13573257890238,18.2996450212254,2.0
84.6535831377412,17.459207215192762,2.0
84.26341190092108,18.570400924593002,2.0
83.8139249055747,18.204779148757183,2.0
84.21701300629174,18.10108620682435,2.0
82.24564380271899,18.45570553735114,2.0
85.70861482558841,17.40378954308074,2.0
84.41565183079837,18.740280756058766,2.0
83.91955947817723,17.541854255225246,2.0
85.77086583836987,17.90523439795796,2.0
83.37401953196233,17.84942831351127,2.0
83.85650035413954,18.55790245444514,2.0
85.14725321025672,18.670347561562195,2.0
83.07193907305196,18.100088996449216,2.0
83.3896229423226,17.752290830227363,2.0
86.00960928203206,18.531158857518445,2.0
83.24781008442285,17.032890251700785,2.0
84.38606749350966,17.95443509612537,2.0
84.9866548366686,17.56522417154859,2.0
84.60872156495957,17.23607627492578,2.0
83.88006170059774,17.677588583228985,2.0
83.96516827974096,17.701384728737594,2.0
83.40525367266167,17.382279474069666,2.0
84.24374595240529,18.378831706500986,2.0
85.08709199876472,17.65410464588706,2.0
83.55923815297524,18.988287121941504,2.0
81.49326906355253,17.457531217927716,2.0
84.32447226482195,18.516519635473074,2.0
83.6023786381191,17.601702792554775,2.0
84.77665368828703,18.542262984958622,2.0
85.75703916286182,18.799056486366304,2.0
84.63497696452676,17.606374527114525,2.0
84.32911371801148,17.565902796446082,2.0
84.55024603852864,18.608322597468955,2.0
85.39845375888582,18.064730230227443,2.0
83.69703664713558,18.666941047566457,2.0
84.49265265011127,18.28380513884114,2.0
84.089269242532,18.221836399258933,2.0
84.34276431070269,18.616725544351493,2.0
83.62083122105089,18.040299279891094,2.0
83.2753033411788,17.63639309369672,2.0
84.70762860664813,18.198056828083104,2.0
84.65639805586208,17.585527083074577,2.0
83.88693992925961,18.105626591227526,2.0
84.93555336086216,18.208921711622242,2.0
83.28889571475237,19.29032157860442,2.0
82.98751013752616,18.666069210828823,2.0
84.4120499366084,18.03612776339288,2.0
81.73187936573271,17.27837492288451,2.0
84.640898644646,18.317278414187864,2.0
83.880709576652,18.402885460869985,2.0
84.2098583984609,19.23466103265503,2.0
90.51659256174388,22.85611214387965,3.0
88.6845205337242,23.77808379568039,3.0
89.97626495046259,23.596501027976412,3.0
89.35728913076461,21.62934335254606,3.0
88.34965395432677,22.990090307444753,3.0
90.06027693702693,23.418318112050002,3.0
89.06649693523516,23.333207131435433,3.0
89.83212692868335,22.41327821097213,3.0
88.33356948508566,23.588183941021402,3.0
89.18400202736025,22.44035214881158,3.0
89.53982537155052,23.066012411096338,3.0
90.00810213487081,24.301254162249517,3.0
89.01511950256051,23.506678413788123,3.0
88.30057364550576,22.605036955315725,3.0
89.3843015567119,23.13432670516318,3.0
88.93106293733169,23.336144312382775,3.0
89.13762866103684,23.22653359725649,3.0
88.87581087483315,23.294616028523603,3.0
89.80577062642007,22.946338083944237,3.0
88.11431748599094,23.245452918984927,3.0
89.09913164889288,23.462283535075517,3.0
87.9919573591526,22.481007622602004,3.0
89.33242460094185,22.55446878299485,3.0
88.72823749733065,23.23461921050275,3.0
90.22707167798222,23.3731939740439,3.0
88.30425787185051,23.409247431213057,3.0
89.63129695414709,23.314616214948106,3.0
90.27598494402046,23.762141118036496,3.0
88.90159361616108,23.37869502828874,3.0
88.77722702526789,22.739380393687448,3.0
88.17361050811023,23.294140591314846,3.0
88.18452352245995,23.398108430498727,3.0
88.62640943838296,22.190674449078692,3.0
89.16682760534687,23.497941749330508,3.0
90.2403546248789,23.37534448437663,3.0
88.42187748889444,23.650368627234283,3.0
89.8884370964131,23.387580016580642,3.0
89.3143197151839,23.64355961825048,3.0
87.89227377192559,23.67751450036055,3.0
88.71227976365712,23.210903101960845,3.0
89.84609741412864,23.56115143090936,3.0
88.86057832041605,21.59823925176895,3.0
88.94296109687382,22.926525369225573,3.0
89.07987718288719,23.92639861390543,3.0
89.93752725624452,23.92672826607371,3.0
89.48661034239657,22.574164175402373,3.0
88.66708566147068,23.401186814500186,3.0
88.77275202405121,23.36908785935788,3.0
89.08816576039611,22.579186069383333,3.0
89.5460788247583,23.896810843563305,3.0
88.2221927395756,23.032180108267788,3.0
88.60872905125298,22.610510959977283,3.0
88.2006882022046,23.265981958696848,3.0
88.62027316570689,23.61377834569458,3.0
90.08531429979092,23.91366872299057,3.0
88.17381820614514,23.489236622749093,3.0
88.83796790124678,22.82926524079723,3.0
90.24590896154386,22.988535552932916,3.0
89.71898111361402,24.02815435862323,3.0
88.69209197300687,22.555663922151563,3.0
88.57594832717434,22.76168985878099,3.0
87.54958222893504,23.652914825308915,3.0
89.44056784968369,23.073181118088073,3.0
89.1939549036794,22.878668902097676,3.0
90.11333926547609,23.706156506806526,3.0
88.96371722952112,22.676661128096303,3.0
88.9605655073595,22.030403034785778,3.0
88.67523100244202,22.035589158130612,3.0
90.47739963224161,22.296857804173563,3.0
89.69993779057008,22.875776832474518,3.0
88.79361686024578,23.94216887780108,3.0
88.14456738263914,24.08162817876757,3.0
89.21847301188454,23.970318202841394,3.0
89.52162946854375,23.77169996708517,3.0
88.86316923318547,23.251770792574078,3.0
89.47947640680387,22.125207502464693,3.0
89.29069543146781,22.690793005600984,3.0
87.7655314452435,23.445837721063075,3.0
89.39972859962258,22.481764441884096,3.0
88.58861189434238,22.38532222956828,3.0
89.36795024002191,22.451589714143015,3.0
89.26186780328175,22.35398805924744,3.0
88.64697427061995,22.534655863608716,3.0
87.54901442537414,22.673115717412074,3.0
88.90603433667196,23.660803053984484,3.0
89.07022120580197,23.38404250747108,3.0
87.89928220876155,23.02810533242839,3.0
88.49008437074387,22.96064193103011,3.0
88.08089313949678,22.72226365401132,3.0
88.14402116881313,22.685200304912005,3.0
90.60582182441055,23.254381065717773,3.0
89.64115097921503,23.218249894211656,3.0
89.5954430203326,23.757671227996596,3.0
89.01165263070529,23.150898106618154,3.0
88.3666951242943,22.525661912696872,3.0
89.38544937840243,23.296051365548724,3.0
89.67796088141466,23.34745306902979,3.0
88.13426894192311,23.402760978305146,3.0
90.47110420472826,22.615074532357287,3.0
89.01681813702322,23.423272091734905,3.0
88.39614503288726,22.772088119940605,3.0
88.45558607499463,23.13402891299153,3.0
88.29627793631599,24.075942637179004,3.0
87.81941537127263,23.436488387729014,3.0
90.3286718172905,22.58822274816656,3.0
89.43599055825605,22.915942279834322,3.0
88.61811201759092,23.80213296899018,3.0
89.95767615391031,23.224385166192253,3.0
90.12795361903932,22.748073835376537,3.0
89.69956453538437,22.969956383583536,3.0
89.4869559795465,22.68982787065984,3.0
89.99468481271387,23.20838278077469,3.0
89.42171994032968,23.36755660756848,3.0
89.66007895360869,22.57914190617682,3.0
89.65938189846014,22.976546187442075,3.0
87.72761775608436,23.226972945955932,3.0
88.45349287824318,22.773057109725983,3.0
90.22883432383901,22.54939565977272,3.0
90.25212725478751,23.411904206631156,3.0
88.52688251493734,22.849833356024185,3.0
89.17372402973474,23.335090030296463,3.0
88.32868776604325,24.05585786663859,3.0
89.32812441455111,23.33721277907322,3.0
89.03454821980802,23.307685684375663,3.0
90.13064795307164,23.14739560616975,3.0
88.62475037249074,23.90378537572121,3.0
88.20868431932537,24.104616586475665,3.0
88.2774999897091,22.662261728091043,3.0
87.84245828373263,23.09007524779131,3.0
88.51855060098866,22.09953596014983,3.0
90.8110468235476,23.73619728515601,3.0
89.14322368324542,23.154520717030763,3.0
89.29921585444761,23.428469318608816,3.0
88.52585011547986,23.257486531706178,3.0
88.79024571087903,23.367761596239244,3.0
88.78144989857438,23.43679281594632,3.0
90.29046806369544,22.261322247341027,3.0
88.35635893390516,22.70214139991701,3.0
88.11752132405437,22.334874806301315,3.0
88.80389241092367,23.21743818123661,3.0
87.8418401414243,23.620187621116923,3.0
88.72072003410877,23.592132570228443,3.0
90.76099927237792,23.916268232892165,3.0
87.78710032841084,22.16017302451792,3.0
88.35693376806778,23.07747584949977,3.0
89.12134213726365,23.843578682511996,3.0
90.46438823403321,23.682308997271072,3.0
89.15598751634238,23.464967804700954,3.0
89.74445923594116,22.036873192480225,3.0
88.51091134684222,23.920170255171325,3.0
89.94285752190069,23.07048147645164,3.0
89.86787438175071,22.90825591028303,3.0
89.66031093211404,22.445549757914304,3.0
89.69645996350813,22.29894017458741,3.0
90.09251118961787,23.24648337043395,3.0
90.0773658657946,23.155595449412008,3.0
89.6695512673098,23.22136108683736,3.0
89.92026347736393,22.960440940907837,3.0
90.911868350818,23.249050096665243,3.0
87.85887840872947,22.131311692473236,3.0
88.62568469678787,23.6010236472141,3.0
89.51144770941985,23.714832977927035,3.0
88.51226379714308,23.099930977226066,3.0
89.28845529138826,23.36652601114231,3.0
89.74730957768864,24.168097409702785,3.0
88.97406040616487,22.62815202538497,3.0
89.42406098523082,22.48486486075464,3.0
88.74969721617403,22.62151363660544,3.0
88.83578567249337,23.253008390083217,3.0
88.10254594213815,23.121692123912705,3.0
87.82916777528763,22.997234616033488,3.0
87.83762782328697,23.21029907452749,3.0
88.29487088005602,23.81414445695872,3.0
88.74081295994992,22.465172996462126,3.0
89.70750852822783,23.086807634167737,3.0
89.5549129188549,23.381461231359424,3.0
89.45124335057427,23.591033229603525,3.0
89.08452469967692,23.387958090799046,3.0
87.86504055810191,22.45627195451553,3.0
88.63661656952537,23.6244477058114,3.0
87.56477195057852,23.347640216646102,3.0
90.22889884315919,23.093936478641325,3.0
90.28502278042144,23.152725438629673,3.0
88.54298783422452,22.34619098551274,3.0
91.0168748278661,24.274236699813645,3.0
89.27985448532932,23.07822752551605,3.0
89.14526344553438,21.878730313770816,3.0
90.06724857387381,22.900322986062896,3.0
90.79387604718714,22.936794519490945,3.0
90.6688598452142,24.098434784254938,3.0
88.50094409067005,22.920895177213225,3.0
90.45607680800042,22.644895959787288,3.0
88.7576164046781,24.84936541948473,3.0
90.2617391883837,22.80437539949325,3.0
87.86154523274121,23.77171056935269,3.0
88.46442519735118,22.632074357571994,3.0
88.20644961523662,23.485755733288904,3.0
88.69019614804147,22.82060896232796,3.0
89.76971681982585,23.41994901040318,3.0
88.88851593685506,23.858329469948213,3.0
98.91386107602318,31.50722272454091,4.0
97.23574806575532,31.444502426585725,4.0
97.7645885604338,32.186601616305474,4.0
98.80718445453927,33.019092241274784,4.0
99.98828040466803,31.812207190193035,4.0
98.75219034022894,32.087854936791025,4.0
97.81000684650371,32.21044323667797,4.0
97.7111852213533,32.391896432971116,4.0
97.128593326873,31.789381541300628,4.0
97.4641632651929,32.11685299279476,4.0
98.48346212305059,32.683198205668845,4.0
98.3120832594353,31.698746225023626,4.0
97.95723262708424,31.66517951123209,4.0
98.20691845686243,32.94770434124696,4.0
96.90698327767994,31.783590428273868,4.0
99.66228872998094,32.4846633084415,4.0
97.6992894241516,31.88904025706432,4.0
97.70966057978977,33.34177237612116,4.0
97.76997107067987,32.62372551881965,4.0
97.99368755291596,32.70739905657542,4.0
98.17830618308166,32.03812985978404,4.0
97.40800148773961,31.8716086618807,4.0
97.91130595838258,33.023744861322925,4.0
97.93842388602626,31.30543567061197,4.0
98.49473300659861,32.30793092262647,4.0
97.23649276968145,32.549381656647164,4.0
98.56208742745586,32.80735693027143,4.0
97.48104342414503,32.15062026663392,4.0
96.1964101953832,32.23303903028844,4.0
97.56137419150663,32.63143370726034,4.0
98.74788174613765,31.156642383632754,4.0
98.26657629488315,32.021299159357234,4.0
97.92036443167295,32.06832618907645,4.0
98.53317467162002,32.94536107562226,4.0
99.6721700014483,32.89218346026159,4.0
98.55943863721916,32.528824699803415,4.0
96.67343391373525,31.96863259735729,4.0
97.52778609030605,32.53330074439976,4.0
97.86939829115794,31.922535719643623,4.0
97.87397204533282,31.999802584874626,4.0
96.76061265236487,32.04066655142618,4.0
97.69484601413511,32.10928734895908,4.0
97.70872602730934,32.07565534355416,4.0
97.1426760111335,31.529661899505367,4.0
97.98095404136454,32.61474825964505,4.0
98.85434533653233,31.557165914518574,4.0
98.927442598346,32.81800351488882,4.0
98.3373820129631,32.275374471478685,4.0
96.76066125324239,30.64384936457239,4.0
98.2638658681488,31.99889924924848,4.0
96.87739762454143,32.24599091034172,4.0
99.84320104488307,32.02347379949106,4.0
99.33418627563665,32.107885333778384,4.0
98.46742121289867,31.74727276852106,4.0
98.57580555521194,32.67969801444351,4.0
97.79558958376701,32.72696539319381,4.0
98.9126818143639,32.33167144030398,4.0
97.51233962353521,33.04503724825617,4.0
98.79347988129898,32.74157149954237,4.0
97.85565789874829,32.87257910618742,4.0
97.3421525964026,32.39144747337518,4.0
97.04836682381345,32.225805787358055,4.0
97.13254379808306,32.75810193589261,4.0
97.34399397014914,32.40025820908462,4.0
97.76292509805633,31.928115715590103,4.0
98.22430453245893,31.826959464526674,4.0
98.33953628625824,32.877043354475624,4.0
97.70661215950243,32.03451159779126,4.0
97.53300830500221,32.80872924140201,4.0
97.82728973986471,31.889151731279057,4.0
97.31762994741311,32.07847233645681,4.0
97.24006935415599,32.591874251346,4.0
99.25590844838369,32.36823422603812,4.0
98.22754719553504,32.05996509051815,4.0
99.41250641673564,32.859299148056635,4.0
99.60456773832651,32.894521563391535,4.0
99.11815431757088,31.4210414009981,4.0
97.54514116739064,31.793031181962096,4.0
97.48891083946016,32.25516804363687,4.0
96.71686201012604,31.109030793041452,4.0
97.23639088223081,32.312032693932544,4.0
97.70119771280031,31.60491905106322,4.0
96.9103140724909,32.07593260831665,4.0
99.34489226702871,32.160419975762316,4.0
97.72614212840539,32.270473742511626,4.0
98.39842706040872,32.30822257179543,4.0
99.27667578669093,32.56023047479416,4.0
97.76353196897782,32.15100126301162,4.0
98.04986026308386,32.548875246500465,4.0
97.788921252806,31.98996360242354,4.0
97.39919453344184,31.49180450171665,4.0
97.9728075076241,32.24789481870904,4.0
97.96828504486082,31.437517899882963,4.0
98.67177772233194,32.12661049894769,4.0
98.10097129498486,31.88135803998485,4.0
98.13694651549838,33.152020323313195,4.0
97.68786675453345,32.69189851610386,4.0
97.61557409253336,32.335684819441845,4.0
97.5804446454559,32.16311814717154,4.0
