x,y,Cluster
10.92140057157011,57.54683462832629,1.0
10.290371275766429,57.06282775054063,1.0
12.28217778109444,57.72413841269739,1.0
9.795604394414433,58.41439252384435,1.0
11.48355208944346,57.559542410522376,1.0
10.479318581763335,58.71171000441341,1.0
11.145661867823701,56.67113610294469,1.0
12.668533540530333,57.215956339000435,1.0
12.168590424409677,58.06487809002854,1.0
11.560529793478704,58.62116688007292,1.0
11.3728488179187,58.03208500482477,1.0
11.198854298164543,57.333227851544834,1.0
11.234396013578788,57.23033336482999,1.0
9.861898115489428,57.09823760335747,1.0
8.947760681537908,57.42487449738369,1.0
11.315965780241815,56.11465525588759,1.0
10.964838643404065,57.773950393084775,1.0
10.241435497327227,56.33556328543826,1.0
10.705205072453808,56.686545283630025,1.0
11.94112028621055,57.82821111818038,1.0
12.143747089227634,58.26022348510647,1.0
10.635435758695237,57.17264387937078,1.0
13.27896709438377,57.19264691672288,1.0
11.700064488665227,58.43099442639585,1.0
12.122447934733096,56.92494944487421,1.0
10.931465079064314,57.31766191375962,1.0
12.303906710944363,57.8875603238607,1.0
12.743746649784873,57.4860453118188,1.0
12.768867096616919,57.09350630969051,1.0
11.442452519733248,58.58738672100194,1.0
11.132319301852794,56.774412384049384,1.0
11.863117192246074,58.26310445106027,1.0
10.803163834991697,57.17529923515152,1.0
11.917999302541492,58.20409351605265,1.0
10.277777927072876,57.28289796290492,1.0
10.848113980490776,57.50602770172686,1.0
11.234604839550006,56.2898791563996,1.0
10.226790547090832,57.35287342185543,1.0
9.601836150641596,57.52581180403181,1.0
8.972837509906128,57.62817373380077,1.0
10.966191494271307,56.92679913434417,1.0
12.569123783004654,57.47065912374193,1.0
10.785535511564596,56.501042528214356,1.0
11.837618329153955,58.71094776012642,1.0
11.948357655179677,57.09743185024065,1.0
11.676939239738543,56.05841219885389,1.0
11.396385019795854,57.86029090981909,1.0
11.382753295177132,57.32769374988306,1.0
10.005172163546764,58.77581756830721,1.0
12.055910414409494,57.893438578802964,1.0
10.858638996874351,57.2889290993804,1.0
11.123373289158103,57.40140670619203,1.0
12.252182615487333,58.77621717096449,1.0
11.611533514917523,56.38640120998656,1.0
11.08680569810453,57.30105043233039,1.0
12.492617433508476,57.29181545298124,1.0
12.113654287701626,57.806714414301524,1.0
10.97479332973718,57.59682940241556,1.0
11.735505593517606,57.51446263340338,1.0
12.514044022832968,57.776729738657274,1.0
12.264047861557628,56.984057677308,1.0
11.386921364537733,58.21972618641036,1.0
11.614776419024265,57.2972364817055,1.0
12.449930112862551,56.95167826761807,1.0
12.033803189308035,57.69208140577547,1.0
13.10725205104936,57.70802140265583,1.0
10.901329123169855,57.516915603461435,1.0
12.319657825336114,57.84064189146461,1.0
11.13567900909036,57.35782742677687,1.0
10.93090167876348,57.61584593893929,1.0
10.872921992032865,57.34154534976337,1.0
10.86692784327465,57.493188438748604,1.0
12.009651398164463,57.57517236410252,1.0
10.297341567732717,57.05632737744656,1.0
10.974286664749139,57.258662745187266,1.0
10.548887285292055,56.99199367124597,1.0
11.593051622858699,57.91314093934871,1.0
11.103102561431474,57.314731893300255,1.0
10.87557321866789,57.76261072819193,1.0
11.075158197518652,58.02024542799316,1.0
10.947944769505641,57.184058177758025,1.0
11.658958819642788,57.59112095233971,1.0
11.44487218761736,57.284794174079984,1.0
10.948678657945425,57.109208480341174,1.0
10.41224751803203,57.891147979604156,1.0
13.280343655583211,57.100725184644816,1.0
12.503632761070019,57.20538034619398,1.0
11.496179251446232,57.43071269279567,1.0
12.134019415725579,58.17940062990875,1.0
11.99887952896265,57.773551964505984,1.0
11.81658071221424,57.51850429288262,1.0
10.16132295890955,58.13764794039693,1.0
11.893097848853126,57.293020613815834,1.0
11.679688354563153,57.00114774455599,1.0
11.369963984610063,57.59316787940726,1.0
10.286091055522649,58.39937912294746,1.0
11.515972145595622,56.314625927523934,1.0
10.965919642039568,57.609652201585604,1.0
9.73683380111058,57.19690816622035,1.0
10.924053548124133,57.320013434546425,1.0
11.15277039967951,57.16480563365766,1.0
9.929633394252212,58.71296454158056,1.0
10.609181841481233,57.3401915107573,1.0
9.288813247261086,57.69756834257675,1.0
11.570716219711498,58.19518891026602,1.0
11.993506050702788,56.890673039079665,1.0
8.831481487057232,56.47980796855717,1.0
12.96932371669088,57.92596485486143,1.0
11.14304280531069,56.38877384734695,1.0
10.862003388975427,58.476542753173284,1.0
10.908918440555734,57.77459042086413,1.0
10.517584981483667,57.21850061588588,1.0
11.377893128389315,57.62077585790122,1.0
11.750797516761812,57.286496217849155,1.0
11.317213230207585,57.49957593447412,1.0
10.67249984503656,57.967640493923014,1.0
11.755375330672589,57.799961605058,1.0
10.626312348793826,57.59875234067131,1.0
10.925597493524432,57.734731122156084,1.0
10.671606199279038,58.590475569042496,1.0
10.17972639564559,57.86563533256985,1.0
9.881788962905476,57.62597702715241,1.0
11.409724956008189,57.68396770494126,1.0
11.173615603346112,57.10877173135457,1.0
10.899449501362087,57.767047706249855,1.0
11.000002951662266,58.12105786011426,1.0
12.005211399931612,57.55262781680913,1.0
11.318006280047225,57.160170701879785,1.0
11.689572695210025,58.293789878875884,1.0
11.995765880369968,57.239430594298035,1.0
10.97074314232917,57.76460981108915,1.0
9.893314776725008,57.78213814081823,1.0
11.189873273501904,57.58627045027893,1.0
12.097724171123676,57.52935146459043,1.0
11.941725056153171,58.139086616589324,1.0
11.909233542406175,58.10541954017124,1.0
12.645984789194705,56.95722704729724,1.0
9.666949786011315,58.0467234901871,1.0
11.792543729031186,56.0918718992403,1.0
10.947744147502425,57.956287128761765,1.0
12.20988958548847,57.0262885970718,1.0
11.209357054216623,57.05339747590413,1.0
11.253698000348946,58.23976914493078,1.0
11.185300250131764,57.446493505377376,1.0
11.134723278754153,58.267158400340435,1.0
10.282852248079072,57.35298520726142,1.0
13.31902803989226,57.40534282562517,1.0
9.476717530575247,57.490785557062644,1.0
11.06603401484825,57.94334804674497,1.0
11.1056497171379,58.11974823215354,1.0
10.023334962117426,58.08747280043133,1.0
11.669245873399833,57.97554675447624,1.0
11.444307134344141,56.46145124540993,1.0
11.382099398318763,57.04963793550585,1.0
11.48487087548146,58.5953080403862,1.0
11.516942733149584,57.267582759538094,1.0
11.764525083604823,56.49669677411501,1.0
11.230046538754214,57.82980212613377,1.0
11.12259863905205,57.1437784463416,1.0
11.002438152778804,57.01577735599522,1.0
11.236913293272721,57.550884852644025,1.0
11.018766601675827,56.78205239843369,1.0
11.323712920098135,57.98074594779282,1.0
10.27775067775362,57.59324495402351,1.0
8.763026551055196,56.847972614736236,1.0
12.485494409763897,58.367888861705616,1.0
11.784567718254133,58.2067727602517,1.0
11.535177474653215,57.05975616742319,1.0
13.065675874656476,56.51747487524149,1.0
12.004478622500132,57.84340105134848,1.0
11.186476805081904,56.98660332894395,1.0
11.162229987758888,56.63687845910379,1.0
13.200962765741462,57.617449509387654,1.0
10.942301558552945,57.40259396341971,1.0
10.71881562674772,57.5914514244224,1.0
9.566689737718582,57.16130038434034,1.0
11.96624738063146,56.76639340848434,1.0
9.723389304016633,58.000612425701384,1.0
11.951514672361776,56.38088736835635,1.0
11.659651388141835,57.892115060027436,1.0
10.349180868745405,57.41462784949916,1.0
13.03282038360802,57.24408117799002,1.0
9.730333457523416,57.339256453481575,1.0
11.88285479941625,56.88169789342046,1.0
10.482510973269077,58.503471072170036,1.0
11.078728879936072,57.82749824695802,1.0
10.859459876203696,57.1771134733518,1.0
10.653288013904945,57.2727501299733,1.0
11.773297335984001,56.985203080842936,1.0
11.607760665637723,57.237279075800636,1.0
11.587737023933546,57.192079884287814,1.0
11.916417641873766,57.076145533929285,1.0
11.0964440875347,57.142958538255414,1.0
10.733524877440136,57.54157421918166,1.0
11.230217168426503,55.84797475714039,1.0
11.267112142968923,57.2488902506394,1.0
12.879419395475754,57.69039159793912,1.0
12.07694914054931,56.717320961427326,1.0
13.553239337738638,56.65152381330012,1.0
11.59400265551605,56.555733891139546,1.0
12.999166841681237,57.40887458444921,1.0
10.709106771436778,57.06283930116607,1.0
10.790160872977273,57.92659941262652,1.0
11.596275074497854,57.06300517514935,1.0
11.107666355190087,56.49742823652234,1.0
12.178965411088859,58.044244967215626,1.0
11.84350716056261,57.92390668209447,1.0
10.819289254227648,58.49062563117063,1.0
11.02478887855394,58.22903520338073,1.0
10.452428073212982,57.02049397096419,1.0
10.069442285814386,57.18017888541405,1.0
10.792356003473438,57.69826520448567,1.0
11.271201670357586,58.16233335510719,1.0
11.835687741194612,57.240084669973925,1.0
10.16396309346349,56.61845704141828,1.0
13.73603676196965,57.56906736772774,1.0
10.013794761110786,56.88887992726938,1.0
10.79190516628347,57.91981343741831,1.0
12.586449909489648,57.8876300638234,1.0
10.6882435566004,57.902438318065336,1.0
12.093812043199078,58.19909199391604,1.0
12.134025774805858,58.777080249634196,1.0
8.839342571863313,58.32271256787386,1.0
10.583203638092328,57.7576525209356,1.0
10.713720642398185,57.48297709718736,1.0
10.191725350363317,57.95375073169784,1.0
11.441692151032989,56.91595804977008,1.0
11.342230860659066,57.182407285885034,1.0
10.554450987036388,56.84678309076122,1.0
11.085460655200519,57.77785242233658,1.0
11.591965560141201,57.270376295547116,1.0
11.550559275666057,56.962955017197125,1.0
10.597164622125076,58.66957740365419,1.0
11.35427190017362,56.81919218116691,1.0
11.935749026696477,56.80397705278189,1.0
10.413392297531145,58.17041346434357,1.0
11.211694788263161,58.0106397317518,1.0
11.223210972272057,56.75354084788181,1.0
10.220940183778081,58.381882017189696,1.0
11.870602624901297,57.21831663165196,1.0
9.402109664600275,57.03938957183199,1.0
11.883378698614058,57.954346189794705,1.0
10.843876384837126,57.426892621709946,1.0
11.657534638006357,57.93738200777524,1.0
10.562593404667455,57.654716659320954,1.0
12.019446776866209,57.201350653363846,1.0
11.422781264042918,57.20528209730545,1.0
11.052226899301592,57.08729805164019,1.0
12.05951474407355,57.29435580176173,1.0
11.235697605072607,56.95840321206218,1.0
9.346368221308207,55.987347558088764,1.0
12.019101465437819,58.26788473660048,1.0
11.454501911942584,57.44118787169894,1.0
10.896489898251456,57.73882718781442,1.0
11.633477218373761,57.89574495610129,1.0
10.102441554400864,57.71648224615405,1.0
11.153176925081498,57.4622960883787,1.0
12.008140561338895,58.02606735527179,1.0
12.211157999045508,58.166140299565825,1.0
11.416037154652393,57.74843207431348,1.0
12.142467168249345,57.40320817964317,1.0
13.16995070931428,57.519933984035255,1.0
12.087108926870423,58.34947216638212,1.0
11.702176637368083,56.752827402351436,1.0
11.945937437925208,57.47144234073388,1.0
10.872988384293782,57.5065193558487,1.0
10.861163254029565,58.43365834028742,1.0
10.813847999229953,57.74707763351952,1.0
12.004331319562747,57.42294471005724,1.0
10.963019813563404,56.534326166283655,1.0
9.829699934249886,56.165380507080094,1.0
10.3171659484221,56.33312500511052,1.0
11.34605323333009,57.16296690547642,1.0
10.983718189911384,57.277573174177355,1.0
10.337826571228478,57.38608213296923,1.0
12.151540378774909,57.83891264487534,1.0
11.056787613071918,57.6510898794587,1.0
11.754775863799123,56.838856899192244,1.0
11.964135721137794,58.10595368212397,1.0
10.665775359126565,58.114195567540335,1.0
11.06959228803175,57.87124959683147,1.0
11.94064124436906,56.92071914182796,1.0
12.4815544445575,57.295372314025265,1.0
11.323971289230407,57.2404527589629,1.0
10.872308931378683,58.435169337758126,1.0
10.646843357170246,57.61620701049569,1.0
10.708101523886086,57.97443498906786,1.0
10.700214323702056,57.69844459898781,1.0
10.513073826263918,57.44940975849179,1.0
10.440712389472202,57.99001284725544,1.0
10.110003966804241,57.03430762135685,1.0
11.694582665303649,58.00031256668371,1.0
11.508784628671414,58.804967790333315,1.0
11.206588313390313,57.914090054259084,1.0
12.190888186504532,58.801595523692136,1.0
12.448834746655526,57.05408021306432,1.0
12.323928611616132,56.32835355429903,1.0
11.444140573089825,57.9898405375861,1.0
10.176353627880303,57.61874424538951,1.0
10.644595966549117,57.507502324611586,1.0
10.387108758123007,57.44637619177277,1.0
11.774949288625512,57.25775957057879,1.0
11.434362801218576,57.69299392022589,1.0
11.287630249235164,56.40378741663975,1.0
9.283072675042563,57.001934002857475,1.0
12.072950621566308,57.03794501021824,1.0
11.791857776712305,56.99355576107446,1.0
11.814321358233617,58.17781198622722,1.0
12.026588880158224,57.42372449515213,1.0
10.912403163118611,57.878868456612985,1.0
12.027200839952872,57.08338899947025,1.0
11.72860784737735,57.069952001766886,1.0
10.775973564253135,56.089097751839105,1.0
10.510457480652663,56.786203148781624,1.0
12.254879036189108,56.357405673032915,1.0
11.424466876585539,57.39344817514086,1.0
11.8733293684035,57.25097383683726,1.0
11.198657667163038,56.837026623178716,1.0
11.95692285588642,56.958426145843035,1.0
11.267633565186825,56.39905605470393,1.0
11.88379506246376,58.35952881200797,1.0
12.48510782147727,57.49377847686963,1.0
9.92399103982447,57.70291848999141,1.0
9.236989740522283,57.57710835677487,1.0
11.73695072860994,58.17054470320525,1.0
11.917867634995673,57.39570626926981,1.0
11.7884525405349,57.77504842918359,1.0
11.96390596239684,56.83374951171466,1.0
11.597200798537028,57.383524068234046,1.0
9.838010927106856,57.98175075530714,1.0
10.417230400554574,57.94846961367504,1.0
11.544869426446002,57.43397964772019,1.0
9.575451072246274,57.837690604860896,1.0
11.973558164503684,56.58060938677925,1.0
10.311628541526241,56.87500100163557,1.0
10.428096351245822,57.51544608392027,1.0
10.955798472672551,57.59434544762129,1.0
10.90304232017187,57.17733651881348,1.0
10.547987704280938,55.97661836782675,1.0
11.122519232837957,57.86434269559203,1.0
12.40163698740961,57.183338226772534,1.0
11.910116256039686,58.413569764928795,1.0
10.63075773472404,57.52758347005007,1.0
13.876579607389974,58.410954008187694,2.0
11.975740260629715,58.33890538753749,2.0
11.985171686639793,58.98969814922734,2.0
12.49965913140214,58.13653592360362,2.0
14.033092516200135,58.56339282464346,2.0
13.348524793291155,58.499780419011536,2.0
11.180983393304995,58.33045247681901,2.0
12.611864412077646,59.13072100095048,2.0
13.093076745295079,58.49438827736517,2.0
12.023119013227682,58.83019448313024,2.0
12.936131127576646,58.888983861928814,2.0
12.16235674714519,58.1357203537621,2.0
11.175460537891231,58.20605623142083,2.0
12.71513801475328,58.45694280486019,2.0
12.045518199796598,58.34590592749731,2.0
11.648838859663883,58.13999011606513,2.0
12.124330958528189,59.10145231882109,2.0
13.08193152170061,57.96578788786979,2.0
12.947915810134578,57.777682601869685,2.0
11.910611827285313,58.41416696330075,2.0
11.074434911407062,58.73154342857692,2.0
12.24867329967514,59.176821859769575,2.0
13.852102465277573,58.68880752044583,2.0
13.062619805460201,58.040027931437365,2.0
13.904341271367798,58.499521113126,2.0
11.006205930862745,58.86899478569024,2.0
12.905644754002736,58.92158693521438,2.0
11.457949078724628,56.99114021008448,2.0
12.146168795762156,60.26406808860551,2.0
12.947543887063816,58.59822846675823,2.0
13.555552419690624,58.637212345578625,2.0
11.553930964892302,57.9249298323244,2.0
10.415584952015212,58.13813228072296,2.0
11.411147110041071,58.69037811411935,2.0
12.982413688356802,57.15639218627179,2.0
10.569301703071114,58.67212403918172,2.0
13.111244623019225,58.20755941333614,2.0
10.349959382750143,57.22056983422728,2.0
12.760604957627287,56.95349534822331,2.0
12.303432695063426,58.06578895985836,2.0
13.101016639102228,59.163220951362845,2.0
12.686285321754548,58.28912308087241,2.0
12.31690004115984,58.65853005842294,2.0
11.989073442397375,58.564186412769985,2.0
11.787759101405845,58.19522708512294,2.0
12.285785877313922,58.548135403538915,2.0
11.9833110960924,58.04661015852216,2.0
11.11313504577481,58.4848246378076,2.0
12.273699597278862,58.183448492291404,2.0
12.586617053777571,58.35864571731403,2.0
14.665650848944756,58.4458562278878,2.0
10.980986213569345,58.76359640200485,2.0
11.180956541072922,59.20962323330774,2.0
12.47487532844505,59.22389710810992,2.0
14.362116767088848,58.47303565344886,2.0
13.32203776694154,58.70100150595806,2.0
11.68959312546613,58.12070058527594,2.0
11.910051164938178,58.23990401824364,2.0
11.795181441441589,59.408803118570276,2.0
12.378952060023664,58.60250040805373,2.0
10.723051806353354,57.99609003175591,2.0
12.232754767321618,58.37612131839697,2.0
11.486500311752394,58.56389412496588,2.0
11.353752299217787,58.44442959017314,2.0
12.6765135249151,58.9717270033605,2.0
11.476104246670383,59.17916992674171,2.0
11.640850622358256,58.13145063955922,2.0
11.792290690068178,58.82524801048917,2.0
12.110333465701707,58.32419001796507,2.0
12.673504583615541,58.581403895747904,2.0
12.301961830614566,57.96163170300905,2.0
12.855105518858988,58.291938377464575,2.0
11.179958853908635,58.043184215117094,2.0
10.934230627797184,58.74110933064525,2.0
10.810692842055971,58.66058105318755,2.0
14.233470472506655,59.58789418296241,2.0
11.119167184503247,58.517126522014834,2.0
13.037077357620433,59.20615001034947,2.0
12.93923166687239,58.83652834462474,2.0
12.291684476391085,58.18059542878683,2.0
11.993332876311777,57.76551046790186,2.0
12.954431180294684,58.865251881337784,2.0
12.583658788541063,58.122967987363396,2.0
12.3052064027327,57.69318692848604,2.0
12.940095573690048,59.26503311239884,2.0
11.501358941949766,58.045439107275016,2.0
12.806463050420774,59.56919158546052,2.0
12.313802008679112,58.57756567349038,2.0
13.212207252987156,58.8006406690209,2.0
10.970659893963171,59.06590490346073,2.0
13.33550381687719,58.71775174543107,2.0
12.221355367136542,58.19157007377242,2.0
12.287230748891115,57.72185046220569,2.0
11.844920094271794,58.83420564483579,2.0
11.70210650343,58.517966708124426,2.0
12.089850273946526,58.87597082945004,2.0
11.874850137566359,58.49254218566387,2.0
9.577235112766356,58.3651411075159,2.0
10.864795196492995,57.84265088949665,2.0
11.915163783445772,58.99303982989334,2.0
12.520202837750938,58.67999591096438,2.0
11.351665214223749,58.69901959440517,2.0
14.45336741738734,59.05596961090738,2.0
12.137695303760548,59.011372205115755,2.0
12.815475370839877,58.12365081708002,2.0
13.765601388791676,58.85880623260291,2.0
10.988342800996602,58.01727123495995,2.0
11.226510176427304,58.390903055057024,2.0
13.541013143898779,57.797224672725406,2.0
11.243234865305139,58.36616180161209,2.0
13.645171235093468,58.47332446120757,2.0
12.756207353766431,58.60001066723349,2.0
11.554481309085581,57.957900756666874,2.0
11.961125866440993,58.29964526818695,2.0
12.289276008140206,57.91109585827672,2.0
11.717958562397623,58.866372714383225,2.0
11.984097930544971,58.61128670775038,2.0
12.739732440859628,57.856003998275675,2.0
12.147336583292224,56.81748839864554,2.0
14.293924214519663,58.22645314912242,2.0
12.302772744191119,57.297797771210554,2.0
12.370601526736417,59.149966401606584,2.0
11.791898040383423,58.31852109856611,2.0
11.61682425791918,58.4645735936698,2.0
11.52393727582152,57.739178307614544,2.0
12.954915150103895,58.58172437716719,2.0
10.885486101791997,58.80738659808499,2.0
12.91483126731305,59.14577754722682,2.0
12.397923405998378,59.06272455444275,2.0
11.821366043077528,58.96826751895692,2.0
11.667599373184212,58.18996537065295,2.0
11.508516350942372,58.368848313647575,2.0
11.630416595102322,59.2542181916917,2.0
12.78332067580368,58.03781664887381,2.0
12.796846417608359,59.12617324377624,2.0
12.806131685250913,57.35421365602194,2.0
11.765666661390803,58.445306549883014,2.0
11.310863261128128,59.7900286834239,2.0
11.605191123023936,58.09230165750418,2.0
12.863688774662789,59.47708207500572,2.0
13.086800402311813,58.064062796695715,2.0
10.852987136903359,58.79590564789755,2.0
12.392347906161216,59.56503953208236,2.0
14.073432043871481,58.11528209344154,2.0
11.495396558630508,59.01546381068953,2.0
11.757900089264032,59.33504694060639,2.0
11.890485493340666,58.65778113230381,2.0
13.257781454216412,58.68593948684525,2.0
11.756052905398446,59.34312476668208,2.0
10.582241882556023,58.56316098674621,2.0
11.623019365220635,58.43833778680681,2.0
11.379584818560954,58.14446462637617,2.0
12.617185598587165,58.09250840489624,2.0
12.153438391876914,57.09131202927518,2.0
11.727666132727961,58.329678589325624,2.0
11.450676251826401,57.98593900196299,2.0
12.286745749125528,58.81908892857324,2.0
13.611017211824539,57.83555686107995,2.0
12.601768910402773,58.81131783132803,2.0
11.080350182777238,57.82130676381016,2.0
11.475036175501545,58.31676876498829,2.0
12.458985279273241,57.85503023180218,2.0
11.342189499378062,56.96906655032133,2.0
12.655346984988757,58.94408351348695,2.0
12.615352590032867,57.70043122984208,2.0
10.677577115288972,58.27397622131943,2.0
13.743473661825984,58.742740397959004,2.0
11.14060589661861,58.1799368735808,2.0
12.494101626960756,58.886654007992846,2.0
12.025120992126103,57.77880772594446,2.0
11.608241325468262,59.17659850968585,2.0
12.292545222821701,58.73419614492523,2.0
12.259566988333644,59.20582654165131,2.0
13.396211091039692,58.76063226977004,2.0
11.833874946209018,59.51369916885762,2.0
11.900436769929609,57.76155090749306,2.0
10.369807208365252,58.28377128209307,2.0
12.581096752356485,58.54391522168292,2.0
11.847788436330028,58.892329524661115,2.0
13.854504550097811,58.69369218395297,2.0
11.564167986529938,57.94651124722423,2.0
13.268468183027297,57.95187080827865,2.0
12.023190417226429,58.776810892374705,2.0
12.343734548050438,57.98239235697273,2.0
14.535552787109422,58.32381417912869,2.0
13.082383372614647,58.30633235333909,2.0
12.77715380364149,57.829931019188045,2.0
13.929504377758303,59.09310674464486,2.0
13.24458063076394,59.013607250648924,2.0
12.463268163245116,58.54127023623596,2.0
11.789665142553895,58.608154938103866,2.0
10.373443323245322,58.374013048561615,2.0
13.486665009174367,58.54747290237202,2.0
12.619702668164022,59.46844127480631,2.0
11.665830015126057,58.57232582091113,2.0
11.564454814770203,58.22964777814764,2.0
13.510972214453847,58.37171573560546,2.0
12.42185705196288,58.615396897624855,2.0
12.725375792903028,58.30285528724297,2.0
12.154032733570409,58.33199409239092,2.0
12.561683667194773,58.310850775946385,2.0
12.79051519439681,56.815180651800254,2.0
10.933282319728814,57.65251662279392,2.0
11.1683813044338,57.927504438599286,2.0
13.527938272666143,56.91762280543893,2.0
11.80634411970133,58.721019960418325,2.0
12.646988249995317,57.874620448478794,2.0
12.040192240608876,57.85626312465617,2.0
13.237793258072214,58.45187811633845,2.0
12.281465025268954,59.1491213905633,2.0
12.502608863483246,58.40675062664961,2.0
12.079562652705498,57.98590075291026,2.0
12.221625532538313,58.16391428920338,2.0
11.32880429906591,58.560052886041056,2.0
11.622041655820045,58.12245907788076,2.0
11.85050220950623,58.56306225805281,2.0
11.880059446367236,57.845446245914786,2.0
13.31418634689574,58.065276522207576,2.0
11.672228695494933,57.718929452997536,2.0
11.903753675887378,57.63542420775673,2.0
10.82270169389167,58.109291456933875,2.0
12.616442645642765,58.02054790920478,2.0
11.939020596583191,58.763513718847136,2.0
11.567691974881742,59.022130167357005,2.0
12.642240968075566,58.46723957245992,2.0
12.968267753154889,59.18783619355251,2.0
12.680487658066522,58.18823558664805,2.0
12.653878406164454,58.70816962325338,2.0
12.814617512959217,58.37629504999054,2.0
11.68391126853345,59.10880286187587,2.0
13.097361731048,58.01506796949482,2.0
10.685019168607045,58.43732352665482,2.0
9.905071353741583,58.04484029619655,2.0
12.290298576045366,58.21715137265643,2.0
12.314687095240275,58.93080327499748,2.0
11.424111057025582,58.09547735255859,2.0
10.420492624460703,57.803968606065986,2.0
11.701103634920464,59.26795937791726,2.0
11.487461784274743,59.23571742267383,2.0
11.817670348289754,58.32004368954323,2.0
11.566950830283854,59.294850475720686,2.0
12.125434565649257,57.73140398303867,2.0
11.96048786217776,57.30183352922472,2.0
13.47756134396048,58.15121947627472,2.0
11.012696703193658,58.37741204745703,2.0
12.063711291224484,57.54787753302911,2.0
11.37645029935486,58.74547864960536,2.0
12.22169040840029,59.285446962232676,2.0
12.446455670049811,57.20668125001145,2.0
11.936849328994604,59.38915069646979,2.0
11.749469227408177,58.640534995834656,2.0
11.708755146427738,58.788660214723464,2.0
12.62077217312428,58.14248571698638,2.0
12.715345192008689,58.619838860420806,2.0
12.081804941108865,58.29588839402684,2.0
11.300595450382039,57.579596080849754,2.0
12.118209466187832,57.771368331942845,2.0
11.665826099416378,58.14773823909307,2.0
12.334668618812142,59.20653012723964,2.0
12.39610988265968,58.65176452409326,2.0
11.731964749229315,58.21926000677523,2.0
11.281565745409809,58.47570839716829,2.0
10.977583965353158,58.29009112255862,2.0
11.812139956967293,56.9392235139916,2.0
12.243836792339568,59.26333218585092,2.0
11.160427565647838,58.180061917535106,2.0
12.319826268658263,58.186516321573194,2.0
12.2460886615128,57.87846031986317,2.0
12.257190233090782,59.240439673404076,2.0
11.401331382341704,59.14390634694022,2.0
11.214155485273283,58.18385213187023,2.0
11.666507161220816,59.21483117137344,2.0
12.608193695437725,58.258784340218526,2.0
13.608971767370797,57.669518503011055,2.0
11.38509188272942,57.67277682326381,2.0
12.389546118810546,59.60281996713516,2.0
13.531134794461211,58.42855217018622,2.0
13.20258610982585,58.49529042859498,2.0
11.695106741701851,56.99526810761804,2.0
11.812671146121188,59.0114298817034,2.0
11.788884323947205,59.38817500409787,2.0
12.260612125783982,57.889059371645594,2.0
11.801235818730696,59.217235545817694,2.0
12.478564589167032,57.83346657513606,2.0
12.534088925092416,58.87332077696035,2.0
11.993605237077107,58.27260705217843,2.0
11.696509800718026,58.96611524398722,2.0
14.158595447879119,58.05528646049962,2.0
11.632715667674432,59.44075933210135,2.0
13.504794332791004,58.01812357324394,2.0
12.92790458633737,57.81266268326402,2.0
12.916907932285307,58.526742474909724,2.0
10.662790666755836,57.72358319388035,2.0
12.918492681339117,58.26115571587732,2.0
13.442594173503432,58.77036107078065,2.0
12.075998214187596,58.740014302774384,2.0
12.796948214657036,58.98614100891245,2.0
10.721596858913895,58.18641943814092,2.0
11.798717349132495,59.04046138624789,2.0
