x,y,Cluster
8.99526561736075,14.18322854676151,2.0
8.513573571460647,14.983669220763309,2.0
9.589685360969542,13.76653305358477,2.0
7.69804509045263,15.728460593959742,2.0
11.302219153379943,13.30149895363197,2.0
7.946344420502054,15.663818946059854,2.0
9.331147896216493,13.874541671220305,2.0
11.979047448837477,14.451139521223256,2.0
8.613583271499412,13.033809874681467,2.0
9.419514893616212,13.640064691984328,2.0
11.619248685997945,13.353283950521538,2.0
8.955584176642489,13.069337763634795,2.0
10.865642450004126,12.615252980018766,2.0
7.447464405043774,13.627341911414687,2.0
7.917867713217473,12.67739727007043,2.0
8.034186909142177,13.126548485833288,2.0
8.27097303608124,13.590371320285751,2.0
10.334712670643036,14.17434933031572,2.0
10.46571523197424,12.559487099591392,2.0
9.28321045266922,12.59236824315907,2.0
10.3094340697351,14.836765952871417,2.0
9.15147348858774,13.878034924839667,2.0
9.883427948427302,13.041682943755669,2.0
8.55626253161649,14.520907596876802,2.0
9.324916810406867,15.347249667755925,2.0
5.52811158591736,13.144169557254214,2.0
10.35112882692792,12.293444662973224,2.0
9.290163962160573,14.129379637833198,2.0
8.66840867179801,14.146109008043066,2.0
10.01932560389923,12.955995899366382,2.0
9.920365214020428,14.482233089089254,2.0
11.432701657932636,13.508962790166828,2.0
6.9083327897717295,15.395352809821263,2.0
8.69545410511403,13.358985953948661,2.0
7.627399642110387,13.316970131586254,2.0
8.45664231132216,12.212644118228551,2.0
10.702463300031328,14.126958130418616,2.0
9.102411022276566,12.148862701748683,2.0
10.715768452490376,14.927778139292775,2.0
7.4498500619919295,15.316559935214228,2.0
8.878808187877485,12.679329722108253,2.0
8.986270776505041,13.038762585738047,2.0
8.130279116759032,13.472007802537167,2.0
10.909481576902914,14.04654956268848,2.0
7.549259348740696,13.849839986752576,2.0
8.2280764108997,12.950942390688612,2.0
8.31638506826749,12.120783996248148,2.0
9.874742461761047,13.13150203777337,2.0
10.374140902576316,11.86702179762743,2.0
8.331428992973056,14.583518158867202,2.0
10.75505111086462,12.728014976509263,2.0
9.547276878129427,14.16239055211482,2.0
11.151495870019996,13.276778989994177,2.0
10.759865715470498,12.258750854613854,2.0
8.732460344839069,15.859556430707105,2.0
11.327536156360996,12.272268437314569,2.0
10.343138900755926,13.92279212933169,2.0
8.506605649794661,13.219270585975647,2.0
9.771069484872474,12.94854658386189,2.0
7.8241747076527375,12.929467143473339,2.0
9.004507573123067,12.924639794470124,2.0
12.283162330284807,13.244818833862952,2.0
8.205989520468567,13.613127453920175,2.0
10.5270536093715,13.332218731464181,2.0
11.27352190363931,13.457980933809202,2.0
8.483441913915703,14.240220992519214,2.0
12.154007931085355,12.884218380770347,2.0
9.62322327116169,12.822206311302121,2.0
8.313095480317207,13.79985606905235,2.0
10.733224351682045,11.255295860098112,2.0
9.934449992677218,14.009164863691716,2.0
8.848701308961973,12.830236545923086,2.0
9.631843168344103,15.083019638912615,2.0
10.559164904627497,13.563334597543857,2.0
8.30464150073019,10.600362046997631,2.0
9.8886711209322,14.893493617347835,2.0
8.926123048290943,14.370579626238218,2.0
9.155936360023178,15.44539067238273,2.0
8.410706998359933,14.349575826164148,2.0
9.680466826482075,14.462827167915878,2.0
11.334766295580588,13.65143689874327,2.0
9.920002530444332,13.589566819567917,2.0
7.2963985651589995,13.515689582825198,2.0
8.575169854277435,13.391870899189419,2.0
9.608395996211987,12.19050584800846,2.0
5.722101584280137,12.123089637795081,2.0
8.001415373275632,12.97902499321591,2.0
8.272967794446926,14.251025504848615,2.0
8.721198474661673,11.712100980414537,2.0
9.128759625396004,13.597360031333816,2.0
8.573372137358803,14.029645130510296,2.0
8.678333247341754,13.932626401522121,2.0
7.227798335222902,11.704421551863957,2.0
7.23443940178165,13.208814920430411,2.0
8.698722918165256,14.372100068872124,2.0
10.148355411435272,12.940946420269828,2.0
11.487834855410219,12.232298802061196,2.0
6.31997366674289,14.523284362114959,2.0
7.899095728518409,15.315378067496386,2.0
10.927550279949442,14.35257724663504,2.0
9.080425930587136,14.274552481994597,2.0
9.319104463690337,12.334843359114657,2.0
9.020983991847904,14.288173308164366,2.0
7.828410163363167,12.85797957821269,2.0
7.764815944319456,15.437097520945958,2.0
7.8690654301306715,14.217959737012661,2.0
10.470781013882597,12.17350487850529,2.0
9.907097923878183,14.213412116302312,2.0
8.37390272258436,13.069730166939152,2.0
8.835483916609709,13.109389302724626,2.0
11.182338725473413,13.523554553173597,2.0
9.480390056522046,13.442661055733536,2.0
8.164617106837904,12.391417627228238,2.0
8.060889723286763,12.242761034037178,2.0
7.672385927613999,14.657030635122796,2.0
7.375756458046224,14.27674260227753,2.0
9.386058799460216,15.809926987564864,2.0
7.9279058438569,14.084265257207983,2.0
8.787387684581374,14.74815567365366,2.0
9.452586412937631,14.000870457937951,2.0
9.66560162674346,12.207099295056976,2.0
10.888021236316792,13.097381208256625,2.0
8.656598252520917,12.861505779455651,2.0
8.873678578590532,12.652719315404294,2.0
8.864875543079522,13.924954564130621,2.0
10.283778616523643,14.805797854490608,2.0
8.757399242676305,14.195982161481476,2.0
8.479617869644681,14.486893169983047,2.0
9.353539796735665,13.817025619005982,2.0
8.705060975399897,12.12769003466788,2.0
10.29518122028891,13.580331058746376,2.0
11.69498916777391,13.452323413441338,2.0
8.4671648406903,11.774712215369064,2.0
12.025281569223964,13.271393774833225,2.0
9.254319982866216,14.13261886601323,2.0
7.961586701560782,14.508929764691935,2.0
9.232572340868288,14.056207061326136,2.0
11.84964368345603,14.160455489454565,2.0
8.425018182386475,13.952262443570264,2.0
7.011092971873939,13.173034342329377,2.0
10.498391080978587,13.197846711603907,2.0
10.573755435842386,13.199106891844783,2.0
10.709414340844855,14.699047965905727,2.0
10.124751658682234,13.340955383553183,2.0
10.994024696186756,14.71252910669301,2.0
10.101010256735188,15.01617179782221,2.0
8.886950983972145,13.12727388385506,2.0
8.927384373690096,13.94638949737958,2.0
10.524538142481719,14.403695018120988,2.0
7.260681141149448,15.188037073885747,2.0
9.777028775691418,12.895216810511723,2.0
10.252858712389243,12.71517075674003,2.0
8.63207945320268,12.501471038884283,2.0
8.763549911544622,13.046049621297609,2.0
7.3237199238694455,14.525211059364466,2.0
8.541573456752674,13.893345565215148,2.0
11.56607255403577,13.487033507306087,2.0
9.0969418113091,14.426608643515088,2.0
10.30351704618103,13.143182323443106,2.0
6.7314482375410805,12.59746285845757,2.0
8.949166346286457,12.350406081750165,2.0
9.686996251788566,13.447217406867107,2.0
10.710521667798123,12.72978819168453,2.0
9.446849486038488,15.022008885810541,2.0
12.060353159008294,13.950705687308979,2.0
10.397463179771195,12.595444227495316,2.0
10.44240184549347,13.033143224164373,2.0
10.376880804868726,12.33775140414867,2.0
6.978099767057476,14.388231613907715,2.0
8.388579554612614,12.765200120099268,2.0
9.180474756050515,15.611457123286097,2.0
8.75332499258729,11.687104489682655,2.0
9.452835596209095,12.631982736230414,2.0
6.959787364820839,12.707809422053781,2.0
7.517448745921449,12.776465143322962,2.0
8.569708917750752,13.85250073143646,2.0
7.182656668477142,12.30867872334835,2.0
8.477801841364752,13.068254038888261,2.0
6.278193224070806,13.77608962769833,2.0
8.764801354685243,12.72037458774777,2.0
7.149637087071904,14.942014207036372,2.0
10.151467951296643,12.451872380040871,2.0
9.30593658999503,13.107194456461501,2.0
10.148352154405561,12.275142679102473,2.0
7.841980084070783,11.06742451806506,2.0
10.709198781030944,12.364832694310717,2.0
7.065902543745653,14.992003840927552,2.0
11.279049365196807,12.05838095450637,2.0
9.577552865981607,14.228562253721567,2.0
8.193076552853285,13.886376962553358,2.0
9.66500506947655,12.586921155735087,2.0
8.604514176063425,12.32693027815879,2.0
9.40504586439563,13.569157633341845,2.0
9.01543778241947,13.19599114844092,2.0
7.938601007980763,12.8500788227332,2.0
7.618244935044938,13.060891907446782,2.0
7.8277091585305385,15.352275051227886,2.0
9.185155516619766,12.366128909166596,2.0
6.9938469847655025,11.95199001229707,2.0
8.241541609086536,14.974807021470342,2.0
8.46258177251828,13.43761688488152,2.0
6.745998806074692,12.641283922464124,2.0
10.721825180049672,13.923523679181086,2.0
11.951824758152418,14.787507622042792,2.0
10.588445416879189,13.46564318931714,2.0
11.590507857252943,13.37506350522706,2.0
10.627909385734721,14.211976882908504,2.0
9.049202465429326,14.82545815482425,2.0
9.913686608389623,12.873497544068968,2.0
8.686413449493635,13.535837800112565,2.0
9.068580259143998,13.721363530823666,2.0
8.64798759259153,14.169242496314789,2.0
10.982344037649737,12.979702632089476,2.0
9.34620490300319,14.11843335184943,2.0
11.858680677441793,13.066060670589444,2.0
9.36383182207538,13.629647301298204,2.0
7.042481871419678,14.988090269837274,2.0
11.66597401793765,13.674906264157734,2.0
10.839439762184226,11.131603646253648,2.0
8.99613820484247,13.416798302607303,2.0
8.249005838218585,13.584466374563446,2.0
9.97609398277673,14.393577307176686,2.0
9.05288482777631,12.877797381811337,2.0
9.34580023405732,12.454320895924436,2.0
10.152550955121304,14.344183183365766,2.0
7.787913207044813,12.75706802978875,2.0
9.263575014075304,14.093050063126807,2.0
5.869087298050761,13.742313768477546,2.0
11.34449955768272,11.686510575613376,2.0
11.998855099729033,14.212783461736498,2.0
10.301183690775096,12.641848148018457,2.0
7.672336907390284,14.368261265682527,2.0
8.196426360091744,13.60059479660785,2.0
10.255471543830785,13.683191067093253,2.0
9.813835465474787,12.229189230400111,2.0
7.678906577144128,13.865692958685202,2.0
11.001906036441286,11.31199668903702,2.0
8.971465928020734,13.587086759592403,2.0
8.57138831924579,13.216470019259962,2.0
10.150845685640084,14.468328664389988,2.0
10.188261530464025,14.945419968452155,2.0
8.498296269992625,13.308139589928599,2.0
11.69134528392085,13.019507968523135,2.0
8.65430425929169,13.321219954617286,2.0
8.728219094774003,13.416901824950436,2.0
9.332366032346401,14.441078278311249,2.0
8.801240841394952,15.232548644145588,2.0
8.489197881214336,14.524040249927781,2.0
10.335107415662852,13.434564527133448,2.0
10.541385279581553,14.362971997105808,2.0
10.039741787940297,14.605543919326278,2.0
10.723961364240465,15.61949229081728,2.0
10.767055486065768,13.456865406300771,2.0
9.463285522528802,13.73808642635544,2.0
6.876140133236991,14.967801952934728,2.0
9.21841654754106,13.421810422609282,2.0
11.13231265175628,14.188916421801592,2.0
10.232181550207184,11.830926507517033,2.0
6.917081857838418,14.225678138639596,2.0
11.459914532873327,14.276571850986702,2.0
8.907329702563313,13.339313540543422,2.0
6.741670544803661,13.558151513838743,2.0
9.898740423385533,14.725297184679759,2.0
8.665126169653016,10.71467216873649,2.0
5.567432622239471,13.189544506596153,2.0
8.131286337756016,13.815031865394886,2.0
10.861032464618843,13.522255548878254,2.0
8.169067966851387,12.071373825297183,2.0
9.671496531523987,14.537100969211632,2.0
9.385373520408839,15.702749534702146,2.0
10.196271034257558,16.814783463477166,2.0
11.648335371187997,13.558357097180163,2.0
9.383623240757544,13.92052850540873,2.0
7.515758946889362,14.147895793807068,2.0
8.24956132208978,13.723677820053899,2.0
12.524292174753949,13.935365672874157,2.0
9.107216064363948,12.633974840662223,2.0
10.713647588886744,13.826630386761316,2.0
11.296017732499505,12.84420370431275,2.0
10.78095792153562,14.68333644388246,3.0
11.823936437150103,15.06945330217537,3.0
12.223258017833572,14.76075866221367,3.0
11.090344303306477,14.503278771237595,3.0
8.043734025805279,15.059823969645823,3.0
9.181879309068247,15.494472776780118,3.0
7.454903609625623,15.55060556246365,3.0
9.613421355782725,14.5000287910148,3.0
11.134600393631146,14.828038987783817,3.0
11.594790926723432,13.682586554215542,3.0
11.490432198643342,14.995966903586188,3.0
10.330841193845696,13.511327409796252,3.0
7.997521660181468,16.2863905746535,3.0
10.592502641182087,16.57551306062774,3.0
9.462947808565719,12.516687010874017,3.0
11.052844670014347,14.923265822714532,3.0
13.027968993910019,15.053092259237834,3.0
10.780553350599924,11.758494850178819,3.0
11.234249779025454,14.8984487526847,3.0
10.784774753907769,13.782741859238028,3.0
9.152468493684033,15.904756662074758,3.0
6.683772838812692,13.367641816687733,3.0
8.284618462222436,13.623566004080496,3.0
11.822897253725325,11.9150759599069,3.0
8.912630514637405,12.469630147260713,3.0
9.749241852166968,13.780446752714978,3.0
8.68166751374244,14.233117631973009,3.0
11.417978882143332,14.866382852436978,3.0
8.56979474614446,16.192598861525735,3.0
9.659344019459255,16.07552487475107,3.0
11.439005438184301,13.536131927968398,3.0
10.598444466220297,14.712412081550063,3.0
9.649205740020038,15.326799027475033,3.0
9.931455740167173,13.043491253931624,3.0
10.923581937431262,14.892672194682186,3.0
11.806254014721377,13.697546083489296,3.0
10.234443273274461,14.792768832232492,3.0
8.8608231186887,14.003491194193295,3.0
7.768632456668082,15.23418576895188,3.0
9.463673570902557,15.209475189238104,3.0
9.834186905882808,13.273037504515537,3.0
10.633725176682969,15.126821229027321,3.0
10.446919722790323,14.00877402985129,3.0
12.362013122115648,14.222412673605474,3.0
12.828658131196775,14.029758672867933,3.0
8.701730127961968,14.346455814934467,3.0
12.637332912166588,16.79143568543078,3.0
11.505076090977148,14.398833239481009,3.0
10.430753883837582,17.37663854400794,3.0
9.43699219167084,16.092578674776068,3.0
9.839894935793296,15.440469391854663,3.0
13.316497344886892,14.618855777171792,3.0
9.389280844816305,15.117750356204157,3.0
10.837158618931465,13.630862521577626,3.0
9.468892523225357,14.816307993737556,3.0
8.403655322434785,15.339870390850344,3.0
11.902544937577119,15.05057145898709,3.0
10.171484194575799,15.328325337276832,3.0
12.914836046813548,15.491765073527503,3.0
10.743969379551213,12.746824176990676,3.0
7.773777306776167,14.252815019287867,3.0
10.500589865806562,15.547213040329932,3.0
11.652058946031874,13.638379105825663,3.0
7.686065945095056,14.385844494248444,3.0
11.196721592010208,14.366170338209715,3.0
9.427915090346563,14.461957500114915,3.0
10.091742828360424,14.593790269512269,3.0
11.308497949121415,15.45086278731312,3.0
9.066821827283416,13.889647976524016,3.0
9.882688103036276,16.03025050070511,3.0
10.358245867839464,14.58894692372301,3.0
9.717362405867908,15.245917373749261,3.0
7.561022149268149,14.529250304438591,3.0
9.536710106235033,17.054366380244463,3.0
9.023412507976905,15.497058406154665,3.0
13.185165315807426,13.463747724551972,3.0
9.951340633715636,15.956335528258961,3.0
11.708109830657804,15.459166564831358,3.0
11.006625622175221,14.686132604347089,3.0
12.778980317319695,13.564197139599962,3.0
9.290346613212808,12.4131878660344,3.0
10.046668899451491,14.641513025755193,3.0
12.941986103295417,13.919790637948855,3.0
11.570976406164169,14.339891721705206,3.0
9.973640188925073,14.390530125150065,3.0
11.632090837163702,13.324405818420813,3.0
8.518279222495611,14.738169542412951,3.0
11.121254426727901,14.83031740416583,3.0
11.893402739794874,14.5596406304982,3.0
12.02525917471869,13.396744977306746,3.0
10.037256066902813,12.823383090540764,3.0
7.5697208625378885,14.380472321612,3.0
12.032035309052826,13.460107141804272,3.0
11.955496759780285,13.16669122467674,3.0
10.8945967005791,15.785811754967611,3.0
11.57498686312113,16.30850106171553,3.0
10.916209666421713,12.930368413340886,3.0
